  24.0000000000 -141.0000000000    0.0806203475    0.2080000000
  24.0000000000 -140.0000000000    0.0620891362    0.2080000000
  24.0000000000 -131.0000000000    0.3397659529    0.2080000000
  24.0000000000 -130.0000000000    0.3377661790    0.2080000000
  24.0000000000 -129.0000000000    0.3405355567    0.2080000000
  24.0000000000 -128.0000000000    0.3492596149    0.2080000000
  24.0000000000 -127.0000000000    0.3552622521    0.2080000000
  24.0000000000 -126.0000000000    0.3614743678    0.2080000000
  24.0000000000 -125.0000000000    0.3609415546    0.2080000000
  24.0000000000 -124.0000000000    0.3679869649    0.2070000000
  24.0000000000 -123.0000000000    0.3837192987    0.2070000000
  24.0000000000 -122.0000000000    0.4226073655    0.2070000000
  24.0000000000 -121.0000000000    0.4817222592    0.2060000000
  24.0000000000 -120.0000000000    0.5365394127    0.2050000000
  24.0000000000 -119.0000000000    0.5876418311    0.2040000000
  24.0000000000 -118.0000000000    0.6182386392    0.2050000000
  24.0000000000 -117.0000000000    0.6189926118    0.2060000000
  24.0000000000 -116.0000000000    0.5720063331    0.2070000000
  24.0000000000 -115.0000000000    0.5151092975    0.2090000000
  24.0000000000 -114.0000000000    0.4757776709    0.2090000000
  24.0000000000  -74.0000000000   -0.0399201988    0.2340000000
  24.0000000000  -73.0000000000   -0.1366491675    0.2360000000
  24.0000000000  -72.0000000000   -0.2127038343    0.2540000000
  24.0000000000  -71.0000000000   -0.2612792961    0.2560000000
  24.0000000000  -70.0000000000   -0.2607051594    0.2570000000
  24.0000000000  -69.0000000000   -0.2400927643    0.2560000000
  24.0000000000  -68.0000000000   -0.2245466840    0.2370000000
  24.0000000000  -67.0000000000   -0.2144525402    0.2340000000
  24.0000000000  -66.0000000000   -0.2338919295    0.2340000000
  24.0000000000  -65.0000000000   -0.2961182298    0.2290000000
  24.0000000000  -64.0000000000   -0.3936148388    0.2260000000
  24.0000000000  -63.0000000000   -0.4501035017    0.2230000000
  24.0000000000  -62.0000000000   -0.4532199140    0.2150000000
  24.0000000000  -61.0000000000   -0.4231096215    0.2160000000
  24.0000000000  -60.0000000000   -0.3033561112    0.2090000000
  24.0000000000  -59.0000000000   -0.1509978163    0.2080000000
  24.0000000000  -58.0000000000   -0.0251529006    0.2080000000
  24.0000000000  -57.0000000000    0.0785717145    0.2080000000
  24.0000000000  -56.0000000000    0.0802127622    0.2080000000
  24.0000000000  -55.0000000000    0.0520003372    0.2080000000
  24.0000000000  -54.0000000000   -0.0347740645    0.2080000000
  24.0000000000  -53.0000000000   -0.1200143088    0.2080000000
  24.0000000000  -52.0000000000   -0.1751714097    0.2080000000
  24.0000000000  -51.0000000000   -0.1960721279    0.2080000000
  24.0000000000  -50.0000000000   -0.1752458731    0.2080000000
  24.0000000000  -49.0000000000   -0.1341111611    0.2080000000
  24.0000000000  -48.0000000000   -0.0753651028    0.2080000000
  24.0000000000  -47.0000000000   -0.0334447031    0.2080000000
  24.0000000000  -46.0000000000    0.0083657935    0.2080000000
  24.0000000000  -45.0000000000    0.0295071362    0.2080000000
  24.0000000000  -44.0000000000    0.0674572325    0.2080000000
  24.0000000000  -43.0000000000    0.1030650875    0.2080000000
  24.0000000000  -42.0000000000    0.1429805555    0.2080000000
  24.0000000000  -41.0000000000    0.1728230729    0.2080000000
  24.0000000000  -40.0000000000    0.1836329186    0.2080000000
  24.0000000000  -39.0000000000    0.1645057328    0.2080000000
  24.0000000000  -38.0000000000    0.1043288905    0.2080000000
  24.0000000000  -37.0000000000    0.0380194516    0.2080000000
  24.0000000000  -36.0000000000   -0.0253737171    0.2080000000
  24.0000000000  -35.0000000000   -0.0883030496    0.2080000000
  24.0000000000  -34.0000000000   -0.1089299740    0.2080000000
  24.0000000000  -33.0000000000   -0.1152529190    0.2080000000
  24.0000000000  -32.0000000000   -0.1128487422    0.2080000000
  24.0000000000  -31.0000000000   -0.0988512451    0.2080000000
  24.0000000000  -30.0000000000   -0.1221867594    0.2080000000
  24.0000000000  -29.0000000000   -0.1307884893    0.2290000000
  24.0000000000  -28.0000000000   -0.1318959495    0.2470000000
  24.0000000000  -27.0000000000   -0.1310348409    0.2550000000
  24.0000000000  -26.0000000000   -0.1051978526    0.2560000000
  24.0000000000  -25.0000000000   -0.0367354182    0.2590000000
  24.0000000000  -24.0000000000    0.0921932070    0.2620000000
  24.0000000000  -23.0000000000    0.1951991538    0.2610000000
  24.0000000000  -22.0000000000    0.3695562231    0.2610000000
  24.0000000000  -21.0000000000    0.5084302239    0.2650000000
  24.0000000000  131.0000000000   -0.3271264811    0.2100000000
  24.0000000000  132.0000000000   -0.2438332129    0.2090000000
  24.0000000000  137.0000000000   -0.5514879060    0.2070000000
  24.0000000000  138.0000000000   -0.6492010278    0.2070000000
  24.0000000000  139.0000000000   -0.7209253824    0.2120000000
  24.0000000000  140.0000000000   -0.7402468331    0.2180000000
  24.0000000000  141.0000000000   -0.7504753458    0.2230000000
  24.0000000000  157.0000000000   -0.0837414702    0.2070000000
  24.0000000000  164.0000000000   -0.4617979094    0.2080000000
  24.0000000000  165.0000000000   -0.5452323827    0.2080000000
  24.0000000000  166.0000000000   -0.6154186362    0.2080000000
  24.0000000000  167.0000000000   -0.6708176405    0.2080000000
  24.0000000000  168.0000000000   -0.7022779594    0.2080000000
  24.0000000000  169.0000000000   -0.7189507751    0.2080000000
  24.0000000000  170.0000000000   -0.6965334712    0.2080000000
  24.0000000000  171.0000000000   -0.6689759996    0.2150000000
  24.0000000000  172.0000000000   -0.6152593573    0.2180000000
  24.0000000000  173.0000000000   -0.5428263546    0.2210000000
  24.0000000000  174.0000000000   -0.4262738590    0.2210000000
  24.0000000000  175.0000000000   -0.2851232492    0.2210000000
  24.0000000000  176.0000000000   -0.1139267235    0.2180000000
  24.0000000000  177.0000000000    0.0632643444    0.2170000000
  24.0000000000  178.0000000000    0.2321806721    0.2150000000
  24.0000000000  179.0000000000    0.3677498386    0.2140000000
  24.0000000000  180.0000000000    0.4567162176    0.2140000000
  23.0000000000 -180.0000000000    0.5739306442    0.2150000000
  23.0000000000 -179.0000000000    0.6070050476    0.2150000000
  23.0000000000 -178.0000000000    0.6142493493    0.2160000000
  23.0000000000 -177.0000000000    0.6057324313    0.2160000000
  23.0000000000 -176.0000000000    0.5793604717    0.2160000000
  23.0000000000 -175.0000000000    0.5514295851    0.2150000000
  23.0000000000 -174.0000000000    0.5326858609    0.2130000000
  23.0000000000 -173.0000000000    0.5341210499    0.2100000000
  23.0000000000 -172.0000000000    0.5400141452    0.2090000000
  23.0000000000 -171.0000000000    0.5669397800    0.2080000000
  23.0000000000 -170.0000000000    0.6031268945    0.2080000000
  23.0000000000 -169.0000000000    0.6271416613    0.2080000000
  23.0000000000 -168.0000000000    0.6785130778    0.2080000000
  23.0000000000 -158.0000000000    1.3202673683    0.2090000000
  23.0000000000 -157.0000000000    1.2453175710    0.2100000000
  23.0000000000 -156.0000000000    1.1528600959    0.2110000000
  23.0000000000 -155.0000000000    1.0575623407    0.2130000000
  23.0000000000 -154.0000000000    1.0196986335    0.2140000000
  23.0000000000 -153.0000000000    0.9762916499    0.2120000000
  23.0000000000 -152.0000000000    0.9851243784    0.2120000000
  23.0000000000 -151.0000000000    1.0042325722    0.2100000000
  23.0000000000 -150.0000000000    1.0054877832    0.2090000000
  23.0000000000 -149.0000000000    1.0044129119    0.2090000000
  23.0000000000 -148.0000000000    0.9438568486    0.2090000000
  23.0000000000 -136.0000000000    0.2680863772    0.2080000000
  23.0000000000 -135.0000000000    0.3115743609    0.2080000000
  23.0000000000 -134.0000000000    0.3331840910    0.2080000000
  23.0000000000 -133.0000000000    0.3347666083    0.2080000000
  23.0000000000 -132.0000000000    0.3299274208    0.2080000000
  23.0000000000 -131.0000000000    0.3234187768    0.2080000000
  23.0000000000 -130.0000000000    0.3287736712    0.2080000000
  23.0000000000 -129.0000000000    0.3394752989    0.2080000000
  23.0000000000 -128.0000000000    0.3521360299    0.2080000000
  23.0000000000 -127.0000000000    0.3594237373    0.2080000000
  23.0000000000 -126.0000000000    0.3546635429    0.2080000000
  23.0000000000 -125.0000000000    0.3532991876    0.2080000000
  23.0000000000 -124.0000000000    0.3520529516    0.2080000000
  23.0000000000 -123.0000000000    0.3729478639    0.2070000000
  23.0000000000 -122.0000000000    0.4208090171    0.2060000000
  23.0000000000 -121.0000000000    0.4910792156    0.2050000000
  23.0000000000 -120.0000000000    0.5697175539    0.2040000000
  23.0000000000 -119.0000000000    0.6520235149    0.2040000000
  23.0000000000 -118.0000000000    0.6954084082    0.2050000000
  23.0000000000 -117.0000000000    0.7021791326    0.2050000000
  23.0000000000 -116.0000000000    0.6604637633    0.2060000000
  23.0000000000 -115.0000000000    0.5954160387    0.2070000000
  23.0000000000 -114.0000000000    0.5335362644    0.2090000000
  23.0000000000 -113.0000000000    0.4863520907    0.2120000000
  23.0000000000  -73.0000000000   -0.0638399463    0.2430000000
  23.0000000000  -72.0000000000   -0.1536654661    0.2420000000
  23.0000000000  -71.0000000000   -0.2438117376    0.2510000000
  23.0000000000  -70.0000000000   -0.3117361051    0.2550000000
  23.0000000000  -69.0000000000   -0.3537019336    0.2550000000
  23.0000000000  -68.0000000000   -0.3867848323    0.2480000000
  23.0000000000  -67.0000000000   -0.4174309792    0.2340000000
  23.0000000000  -66.0000000000   -0.4622299808    0.2340000000
  23.0000000000  -65.0000000000   -0.5181930352    0.2430000000
  23.0000000000  -64.0000000000   -0.5862841445    0.2480000000
  23.0000000000  -63.0000000000   -0.6040585199    0.2340000000
  23.0000000000  -62.0000000000   -0.5720902579    0.2280000000
  23.0000000000  -61.0000000000   -0.4826202122    0.2190000000
  23.0000000000  -60.0000000000   -0.3081777057    0.2130000000
  23.0000000000  -59.0000000000   -0.1154415067    0.2090000000
  23.0000000000  -58.0000000000    0.0397829748    0.2110000000
  23.0000000000  -57.0000000000    0.1680071045    0.2080000000
  23.0000000000  -56.0000000000    0.1676083028    0.2080000000
  23.0000000000  -55.0000000000    0.1160853423    0.2080000000
  23.0000000000  -54.0000000000    0.0054632443    0.2080000000
  23.0000000000  -53.0000000000   -0.1045327330    0.2080000000
  23.0000000000  -52.0000000000   -0.1852029697    0.2080000000
  23.0000000000  -51.0000000000   -0.2310028271    0.2080000000
  23.0000000000  -50.0000000000   -0.2055320347    0.2080000000
  23.0000000000  -49.0000000000   -0.1542663141    0.2080000000
  23.0000000000  -48.0000000000   -0.0773459323    0.2080000000
  23.0000000000  -47.0000000000   -0.0309312886    0.2080000000
  23.0000000000  -46.0000000000    0.0035239116    0.2080000000
  23.0000000000  -45.0000000000    0.0249918436    0.2080000000
  23.0000000000  -44.0000000000    0.0423433216    0.2080000000
  23.0000000000  -43.0000000000    0.0533424328    0.2080000000
  23.0000000000  -42.0000000000    0.0724565561    0.2080000000
  23.0000000000  -41.0000000000    0.0855126567    0.2080000000
  23.0000000000  -40.0000000000    0.0923656082    0.2080000000
  23.0000000000  -39.0000000000    0.0854372484    0.2080000000
  23.0000000000  -38.0000000000    0.0557023142    0.2080000000
  23.0000000000  -37.0000000000    0.0291446742    0.2080000000
  23.0000000000  -36.0000000000    0.0138866404    0.2080000000
  23.0000000000  -35.0000000000    0.0119525039    0.2080000000
  23.0000000000  -34.0000000000    0.0332047352    0.2080000000
  23.0000000000  -33.0000000000    0.0724000346    0.2080000000
  23.0000000000  -32.0000000000    0.0991177243    0.2080000000
  23.0000000000  -31.0000000000    0.1228695253    0.2080000000
  23.0000000000  -30.0000000000    0.1436876707    0.2090000000
  23.0000000000  -29.0000000000    0.1373753080    0.2270000000
  23.0000000000  -28.0000000000    0.1230345213    0.2430000000
  23.0000000000  -27.0000000000    0.1229651578    0.2560000000
  23.0000000000  -26.0000000000    0.1705437815    0.2620000000
  23.0000000000  -25.0000000000    0.1785771142    0.2580000000
  23.0000000000  -24.0000000000    0.2647299396    0.2570000000
  23.0000000000  -23.0000000000    0.3393017514    0.2620000000
  23.0000000000  -22.0000000000    0.4403337454    0.2670000000
  23.0000000000  -21.0000000000    0.4946839332    0.2650000000
  23.0000000000  130.0000000000   -0.5194093786    0.2090000000
  23.0000000000  131.0000000000   -0.4584077560    0.2090000000
  23.0000000000  132.0000000000   -0.4072432673    0.2080000000
  23.0000000000  133.0000000000   -0.3752691816    0.2090000000
  23.0000000000  134.0000000000   -0.3977511415    0.2100000000
  23.0000000000  137.0000000000   -0.6003994051    0.2070000000
  23.0000000000  138.0000000000   -0.6601166363    0.2070000000
  23.0000000000  139.0000000000   -0.7053469392    0.2110000000
  23.0000000000  140.0000000000   -0.7263291036    0.2180000000
  23.0000000000  141.0000000000   -0.7382698929    0.2220000000
  23.0000000000  164.0000000000   -0.3918323554    0.2080000000
  23.0000000000  165.0000000000   -0.5066371451    0.2090000000
  23.0000000000  166.0000000000   -0.6180649359    0.2100000000
  23.0000000000  167.0000000000   -0.7206451801    0.2090000000
  23.0000000000  168.0000000000   -0.7733636540    0.2110000000
  23.0000000000  169.0000000000   -0.8013173310    0.2120000000
  23.0000000000  170.0000000000   -0.7832425961    0.2160000000
  23.0000000000  171.0000000000   -0.7417365810    0.2230000000
  23.0000000000  172.0000000000   -0.6746313444    0.2200000000
  23.0000000000  173.0000000000   -0.5788362910    0.2160000000
  23.0000000000  174.0000000000   -0.4451802490    0.2150000000
  23.0000000000  177.0000000000    0.0747745726    0.2130000000
  23.0000000000  178.0000000000    0.2637040561    0.2130000000
  23.0000000000  179.0000000000    0.4231182453    0.2130000000
  23.0000000000  180.0000000000    0.4950804379    0.2150000000
  22.0000000000 -178.0000000000    0.6044960413    0.2160000000
  22.0000000000 -177.0000000000    0.5736039792    0.2150000000
  22.0000000000 -176.0000000000    0.5255020661    0.2140000000
  22.0000000000 -175.0000000000    0.4786807232    0.2140000000
  22.0000000000 -174.0000000000    0.4454852916    0.2110000000
  22.0000000000 -173.0000000000    0.4353400692    0.2100000000
  22.0000000000 -172.0000000000    0.4425633502    0.2090000000
  22.0000000000 -171.0000000000    0.4570019762    0.2080000000
  22.0000000000 -170.0000000000    0.4756518400    0.2080000000
  22.0000000000 -169.0000000000    0.5051382984    0.2080000000
  22.0000000000 -168.0000000000    0.5323869046    0.2080000000
  22.0000000000 -167.0000000000    0.5680884137    0.2090000000
  22.0000000000 -166.0000000000    0.6259711877    0.2090000000
  22.0000000000 -165.0000000000    0.6999529776    0.2100000000
  22.0000000000 -164.0000000000    0.8021680259    0.2110000000
  22.0000000000 -163.0000000000    0.8960686574    0.2120000000
  22.0000000000 -162.0000000000    1.0389195034    0.2130000000
  22.0000000000 -156.0000000000    1.1827336125    0.2090000000
  22.0000000000 -155.0000000000    1.1230958580    0.2090000000
  22.0000000000 -154.0000000000    1.0884386846    0.2080000000
  22.0000000000 -153.0000000000    1.0690304064    0.2080000000
  22.0000000000 -152.0000000000    1.0745811980    0.2080000000
  22.0000000000 -143.0000000000    0.2655097215    0.2080000000
  22.0000000000 -142.0000000000    0.1449470027    0.2080000000
  22.0000000000 -141.0000000000    0.0778074130    0.2080000000
  22.0000000000 -140.0000000000    0.0724558787    0.2080000000
  22.0000000000 -139.0000000000    0.1052810066    0.2080000000
  22.0000000000 -138.0000000000    0.1701720313    0.2080000000
  22.0000000000 -137.0000000000    0.2366156000    0.2080000000
  22.0000000000 -136.0000000000    0.2978506471    0.2080000000
  22.0000000000 -135.0000000000    0.3304414561    0.2080000000
  22.0000000000 -134.0000000000    0.3302741503    0.2080000000
  22.0000000000 -133.0000000000    0.3186948520    0.2080000000
  22.0000000000 -132.0000000000    0.3056068274    0.2080000000
  22.0000000000 -131.0000000000    0.2983564583    0.2080000000
  22.0000000000 -130.0000000000    0.3054987332    0.2080000000
  22.0000000000 -129.0000000000    0.3199856656    0.2080000000
  22.0000000000 -128.0000000000    0.3327966681    0.2080000000
  22.0000000000 -127.0000000000    0.3384277288    0.2080000000
  22.0000000000 -126.0000000000    0.3319630331    0.2080000000
  22.0000000000 -125.0000000000    0.3201002235    0.2080000000
  22.0000000000 -124.0000000000    0.3158516571    0.2080000000
  22.0000000000 -123.0000000000    0.3302712156    0.2070000000
  22.0000000000 -122.0000000000    0.3856167868    0.2070000000
  22.0000000000 -121.0000000000    0.4621608523    0.2050000000
  22.0000000000 -120.0000000000    0.5606471159    0.2030000000
  22.0000000000 -119.0000000000    0.6508404802    0.2050000000
  22.0000000000 -118.0000000000    0.7111633293    0.2060000000
  22.0000000000 -117.0000000000    0.7262863121    0.2050000000
  22.0000000000 -116.0000000000    0.6843320527    0.2050000000
  22.0000000000 -115.0000000000    0.6195251412    0.2070000000
  22.0000000000 -114.0000000000    0.5448545605    0.2080000000
  22.0000000000 -113.0000000000    0.4959741903    0.2090000000
  22.0000000000 -112.0000000000    0.5031306753    0.2100000000
  22.0000000000 -111.0000000000    0.5573947432    0.2100000000
  22.0000000000  -71.0000000000   -0.2092410314    0.2530000000
  22.0000000000  -70.0000000000   -0.2929245225    0.2450000000
  22.0000000000  -69.0000000000   -0.3723877869    0.2480000000
  22.0000000000  -68.0000000000   -0.4473822574    0.2490000000
  22.0000000000  -67.0000000000   -0.5073589245    0.2390000000
  22.0000000000  -66.0000000000   -0.5805238950    0.2340000000
  22.0000000000  -65.0000000000   -0.6402258513    0.2340000000
  22.0000000000  -64.0000000000   -0.6961920366    0.2480000000
  22.0000000000  -63.0000000000   -0.7120061954    0.2340000000
  22.0000000000  -62.0000000000   -0.6442323385    0.2190000000
  22.0000000000  -61.0000000000   -0.5281585144    0.2150000000
  22.0000000000  -60.0000000000   -0.3464364208    0.2100000000
  22.0000000000  -59.0000000000   -0.1637592527    0.2080000000
  22.0000000000  -58.0000000000   -0.0006737424    0.2080000000
  22.0000000000  -57.0000000000    0.1381976563    0.2080000000
  22.0000000000  -56.0000000000    0.1514394525    0.2080000000
  22.0000000000  -55.0000000000    0.1201477620    0.2080000000
  22.0000000000  -54.0000000000    0.0153900725    0.2080000000
  22.0000000000  -53.0000000000   -0.0858595029    0.2080000000
  22.0000000000  -52.0000000000   -0.1467297511    0.2080000000
  22.0000000000  -51.0000000000   -0.1745536007    0.2080000000
  22.0000000000  -50.0000000000   -0.1492441605    0.2080000000
  22.0000000000  -49.0000000000   -0.0950441470    0.2080000000
  22.0000000000  -48.0000000000   -0.0362855841    0.2080000000
  22.0000000000  -47.0000000000    0.0001898116    0.2080000000
  22.0000000000  -46.0000000000    0.0099647390    0.2080000000
  22.0000000000  -45.0000000000    0.0043893492    0.2080000000
  22.0000000000  -44.0000000000   -0.0022837335    0.2080000000
  22.0000000000  -43.0000000000   -0.0077983241    0.2080000000
  22.0000000000  -42.0000000000    0.0088289128    0.2080000000
  22.0000000000  -41.0000000000    0.0116671574    0.2080000000
  22.0000000000  -40.0000000000    0.0224316865    0.2080000000
  22.0000000000  -39.0000000000    0.0309153998    0.2080000000
  22.0000000000  -38.0000000000    0.0387038879    0.2080000000
  22.0000000000  -37.0000000000    0.0524548101    0.2080000000
  22.0000000000  -36.0000000000    0.0838908768    0.2080000000
  22.0000000000  -35.0000000000    0.1403782879    0.2080000000
  22.0000000000  -34.0000000000    0.2313228787    0.2080000000
  22.0000000000  -33.0000000000    0.3169951078    0.2080000000
  22.0000000000  -32.0000000000    0.3906048149    0.2080000000
  22.0000000000  -31.0000000000    0.4770114329    0.2080000000
  22.0000000000  -30.0000000000    0.4660014507    0.2090000000
  22.0000000000  -29.0000000000    0.4752303969    0.2200000000
  22.0000000000  -28.0000000000    0.4891745806    0.2340000000
  22.0000000000  -27.0000000000    0.4785599806    0.2480000000
  22.0000000000  -26.0000000000    0.4756981338    0.2570000000
  22.0000000000  -25.0000000000    0.4725012505    0.2590000000
  22.0000000000  -24.0000000000    0.4990267732    0.2580000000
  22.0000000000  -23.0000000000    0.5388371005    0.2620000000
  22.0000000000  -22.0000000000    0.5319881986    0.2650000000
  22.0000000000  128.0000000000   -0.6252249350    0.2090000000
  22.0000000000  129.0000000000   -0.6247058369    0.2090000000
  22.0000000000  130.0000000000   -0.6051142676    0.2090000000
  22.0000000000  131.0000000000   -0.5867807797    0.2090000000
  22.0000000000  132.0000000000   -0.5591773277    0.2090000000
  22.0000000000  133.0000000000   -0.5643584960    0.2080000000
  22.0000000000  134.0000000000   -0.5500247447    0.2060000000
  22.0000000000  135.0000000000   -0.5790236597    0.2160000000
  22.0000000000  136.0000000000   -0.6270812858    0.2210000000
  22.0000000000  137.0000000000   -0.6605089654    0.2070000000
  22.0000000000  138.0000000000   -0.6993576996    0.2070000000
  22.0000000000  139.0000000000   -0.7325943094    0.2110000000
  22.0000000000  140.0000000000   -0.7681328995    0.2160000000
  22.0000000000  141.0000000000   -0.8001307311    0.2190000000
  22.0000000000  142.0000000000   -0.8362242500    0.2180000000
  22.0000000000  164.0000000000   -0.1892861066    0.2090000000
  22.0000000000  165.0000000000   -0.3211177130    0.2110000000
  22.0000000000  166.0000000000   -0.4397862377    0.2150000000
  22.0000000000  167.0000000000   -0.5650473536    0.2190000000
  22.0000000000  168.0000000000   -0.6666920583    0.2190000000
  22.0000000000  169.0000000000   -0.7247913495    0.2260000000
  22.0000000000  170.0000000000   -0.7347201436    0.2280000000
  22.0000000000  171.0000000000   -0.7132672540    0.2270000000
  22.0000000000  172.0000000000   -0.6517667604    0.2160000000
  22.0000000000  173.0000000000   -0.5577307187    0.2080000000
  21.0000000000 -175.0000000000    0.4087884935    0.2100000000
  21.0000000000 -174.0000000000    0.3716388179    0.2100000000
  21.0000000000 -173.0000000000    0.3487879918    0.2090000000
  21.0000000000 -172.0000000000    0.3518716052    0.2080000000
  21.0000000000 -170.0000000000    0.3640035537    0.2080000000
  21.0000000000 -167.0000000000    0.4182230083    0.2090000000
  21.0000000000 -166.0000000000    0.4726784191    0.2100000000
  21.0000000000 -165.0000000000    0.5373020200    0.2120000000
  21.0000000000 -164.0000000000    0.6328828327    0.2130000000
  21.0000000000 -163.0000000000    0.7276253239    0.2140000000
  21.0000000000 -162.0000000000    0.8523898828    0.2150000000
  21.0000000000 -153.0000000000    1.1001675829    0.2080000000
  21.0000000000 -152.0000000000    1.1095545197    0.2080000000
  21.0000000000 -151.0000000000    1.1148186702    0.2080000000
  21.0000000000 -148.0000000000    1.0319430226    0.2080000000
  21.0000000000 -147.0000000000    0.9301470292    0.2080000000
  21.0000000000 -146.0000000000    0.7960405401    0.2080000000
  21.0000000000 -145.0000000000    0.6280339894    0.2080000000
  21.0000000000 -144.0000000000    0.4444962549    0.2080000000
  21.0000000000 -143.0000000000    0.2984802905    0.2080000000
  21.0000000000 -142.0000000000    0.1850286445    0.2080000000
  21.0000000000 -141.0000000000    0.1173405849    0.2080000000
  21.0000000000 -140.0000000000    0.1175102321    0.2080000000
  21.0000000000 -139.0000000000    0.1535878164    0.2080000000
  21.0000000000 -138.0000000000    0.2167271630    0.2080000000
  21.0000000000 -137.0000000000    0.2879167534    0.2080000000
  21.0000000000 -136.0000000000    0.3240659105    0.2080000000
  21.0000000000 -135.0000000000    0.3339087361    0.2080000000
  21.0000000000 -134.0000000000    0.3187086997    0.2080000000
  21.0000000000 -133.0000000000    0.2911186343    0.2080000000
  21.0000000000 -132.0000000000    0.2719093727    0.2080000000
  21.0000000000 -131.0000000000    0.2551852995    0.2080000000
  21.0000000000 -130.0000000000    0.2683024478    0.2080000000
  21.0000000000 -129.0000000000    0.2847154312    0.2080000000
  21.0000000000 -128.0000000000    0.3008770375    0.2080000000
  21.0000000000 -127.0000000000    0.3142051991    0.2080000000
  21.0000000000 -126.0000000000    0.3026132726    0.2080000000
  21.0000000000 -125.0000000000    0.2892948757    0.2080000000
  21.0000000000 -124.0000000000    0.2808942000    0.2080000000
  21.0000000000 -123.0000000000    0.2934119551    0.2080000000
  21.0000000000 -122.0000000000    0.3414137654    0.2080000000
  21.0000000000 -121.0000000000    0.4060847327    0.2060000000
  21.0000000000 -120.0000000000    0.5134326269    0.2050000000
  21.0000000000 -119.0000000000    0.6083495189    0.2080000000
  21.0000000000 -118.0000000000    0.6653045151    0.2080000000
  21.0000000000 -117.0000000000    0.6965619442    0.2070000000
  21.0000000000 -116.0000000000    0.6655604122    0.2060000000
  21.0000000000 -115.0000000000    0.6073601227    0.2080000000
  21.0000000000 -114.0000000000    0.5249272127    0.2080000000
  21.0000000000 -113.0000000000    0.4742026653    0.2080000000
  21.0000000000 -112.0000000000    0.4746889104    0.2070000000
  21.0000000000 -111.0000000000    0.5213931039    0.2080000000
  21.0000000000 -110.0000000000    0.6255222343    0.2060000000
  21.0000000000  -62.0000000000   -0.6707767726    0.2150000000
  21.0000000000  -61.0000000000   -0.5812027273    0.2150000000
  21.0000000000  -60.0000000000   -0.4100317739    0.2110000000
  21.0000000000  -59.0000000000   -0.2393331770    0.2080000000
  21.0000000000  -57.0000000000    0.0432581840    0.2080000000
  21.0000000000  -56.0000000000    0.0771844419    0.2080000000
  21.0000000000  -55.0000000000    0.0576480133    0.2080000000
  21.0000000000  -54.0000000000   -0.0091418550    0.2080000000
  21.0000000000  -53.0000000000   -0.0728311979    0.2080000000
  21.0000000000  -52.0000000000   -0.1057220145    0.2080000000
  21.0000000000  -51.0000000000   -0.1096340249    0.2080000000
  21.0000000000  -50.0000000000   -0.0776653449    0.2080000000
  21.0000000000  -49.0000000000   -0.0348830191    0.2080000000
  21.0000000000  -48.0000000000    0.0000312245    0.2100000000
  21.0000000000  -47.0000000000    0.0173979215    0.2080000000
  21.0000000000  -46.0000000000   -0.0017026936    0.2080000000
  21.0000000000  -45.0000000000   -0.0300272331    0.2080000000
  21.0000000000  -44.0000000000   -0.0534083029    0.2080000000
  21.0000000000  -43.0000000000   -0.0721543998    0.2080000000
  21.0000000000  -42.0000000000   -0.0674895724    0.2080000000
  21.0000000000  -41.0000000000   -0.0468841509    0.2080000000
  21.0000000000  -40.0000000000   -0.0268994202    0.2080000000
  21.0000000000  -39.0000000000    0.0020693212    0.2080000000
  21.0000000000  -38.0000000000    0.0354478354    0.2080000000
  21.0000000000  -37.0000000000    0.0816494326    0.2080000000
  21.0000000000  -36.0000000000    0.1538993514    0.2080000000
  21.0000000000  -35.0000000000    0.2674839785    0.2080000000
  21.0000000000  -34.0000000000    0.3896773070    0.2080000000
  21.0000000000  -33.0000000000    0.5310389054    0.2080000000
  21.0000000000  -32.0000000000    0.6525905645    0.2080000000
  21.0000000000  -31.0000000000    0.7567952771    0.2080000000
  21.0000000000  -30.0000000000    0.7938995819    0.2090000000
  21.0000000000  -29.0000000000    0.8359476085    0.2150000000
  21.0000000000  -28.0000000000    0.8108782603    0.2300000000
  21.0000000000  -27.0000000000    0.7622441816    0.2550000000
  21.0000000000  -26.0000000000    0.7491630560    0.2420000000
  21.0000000000  -25.0000000000    0.7666909517    0.2460000000
  21.0000000000  -24.0000000000    0.7381792228    0.2660000000
  21.0000000000  -23.0000000000    0.7027820274    0.2710000000
  21.0000000000  126.0000000000   -0.6680784370    0.2080000000
  21.0000000000  127.0000000000   -0.6487706745    0.2080000000
  21.0000000000  128.0000000000   -0.6637439661    0.2080000000
  21.0000000000  129.0000000000   -0.6859793758    0.2080000000
  21.0000000000  130.0000000000   -0.6993740672    0.2090000000
  21.0000000000  131.0000000000   -0.7134007468    0.2080000000
  21.0000000000  132.0000000000   -0.7195113741    0.2090000000
  21.0000000000  133.0000000000   -0.7058143336    0.2120000000
  21.0000000000  134.0000000000   -0.7042551511    0.2150000000
  21.0000000000  135.0000000000   -0.7087308496    0.2190000000
  21.0000000000  136.0000000000   -0.7132234161    0.2180000000
  21.0000000000  137.0000000000   -0.7238072639    0.2080000000
  21.0000000000  138.0000000000   -0.7448895753    0.2070000000
  21.0000000000  139.0000000000   -0.7658325456    0.2080000000
  21.0000000000  140.0000000000   -0.8138152132    0.2130000000
  21.0000000000  141.0000000000   -0.8587151065    0.2170000000
