-136.00 -69.00 -50.5752
-135.00 -69.00 -50.1638
-134.00 -69.00 -49.7729
-133.00 -69.00 -49.4020
-132.00 -69.00 -49.0506
-131.00 -69.00 -48.7178
-130.00 -69.00 -48.4024
-129.00 -69.00 -48.1030
-128.00 -69.00 -47.8181
-127.00 -69.00 -47.5459
-126.00 -69.00 -47.2847
-125.00 -69.00 -47.0326
-124.00 -69.00 -46.7880
-123.00 -69.00 -46.5492
-122.00 -69.00 -46.3146
-121.00 -69.00 -46.0830
-120.00 -69.00 -45.8532
-119.00 -69.00 -45.6243
-118.00 -69.00 -45.3956
-117.00 -69.00 -45.1663
-116.00 -69.00 -44.9362
-115.00 -69.00 -44.7048
-114.00 -69.00 -44.4717
-113.00 -69.00 -44.2365
-112.00 -69.00 -43.9987
-111.00 -69.00 -43.7578
-110.00 -69.00 -43.5130
-109.00 -69.00 -43.2633
-108.00 -69.00 -43.0077
-107.00 -69.00 -42.7449
-106.00 -69.00 -42.4734
-105.00 -69.00 -42.1917
-104.00 -69.00 -41.8981
-103.00 -69.00 -41.5909
-102.00 -69.00 -41.2686
-101.00 -69.00 -40.9295
-100.00 -69.00 -40.5721
-99.00 -69.00 -40.1952
-98.00 -69.00 -39.7976
-97.00 -69.00 -39.3784
-96.00 -69.00 -38.9369
-95.00 -69.00 -38.4726
-94.00 -69.00 -37.9854
-93.00 -69.00 -37.4751
-92.00 -69.00 -36.9419
-91.00 -69.00 -36.3863
-90.00 -69.00 -35.8088
-89.00 -69.00 -35.2102
-88.00 -69.00 -34.5913
-87.00 -69.00 -33.9534
-86.00 -69.00 -33.2978
-85.00 -69.00 -32.6262
-84.00 -69.00 -31.9404
-83.00 -69.00 -31.2424
-82.00 -69.00 -30.5347
-81.00 -69.00 -29.8199
-80.00 -69.00 -29.1007
-79.00 -69.00 -28.3801
-78.00 -69.00 -27.6612
-77.00 -69.00 -26.9472
-76.00 -69.00 -26.2413
-75.00 -69.00 -25.5463
-74.00 -69.00 -24.8652
-73.00 -69.00 -24.2005
-72.00 -69.00 -23.5546
-71.00 -69.00 -22.9293
-70.00 -69.00 -22.3262
-69.00 -69.00 -21.7466
-68.00 -69.00 -21.1915
-67.00 -69.00 -20.6613
-66.00 -69.00 -20.1568
-65.00 -69.00 -19.6781
-64.00 -69.00 -19.2255
-63.00 -69.00 -18.7994
-62.00 -69.00 -18.4001
-61.00 -69.00 -18.0279
-60.00 -69.00 -17.6833
-59.00 -69.00 -17.3668
-58.00 -69.00 -17.0789
-57.00 -69.00 -16.8201
-56.00 -69.00 -16.5908
-55.00 -69.00 -16.3910
-54.00 -69.00 -16.2208
-53.00 -69.00 -16.0797
-52.00 -69.00 -15.9670
-51.00 -69.00 -15.8816
-50.00 -69.00 -15.8223
-49.00 -69.00 -15.7871
-48.00 -69.00 -15.7744
-47.00 -69.00 -15.7818
-46.00 -69.00 -15.8071
-45.00 -69.00 -15.8481
-44.00 -69.00 -15.9025
-43.00 -69.00 -15.9680
-42.00 -69.00 -16.0426
-41.00 -69.00 -16.1243
-40.00 -69.00 -16.2113
-39.00 -69.00 -16.3020
-38.00 -69.00 -16.3946
-37.00 -69.00 -16.4878
-36.00 -69.00 -16.5799
-35.00 -69.00 -16.6696
-34.00 -69.00 -16.7552
-33.00 -69.00 -16.8351
-32.00 -69.00 -16.9077
-31.00 -69.00 -16.9713
-30.00 -69.00 -17.0239
-29.00 -69.00 -17.0638
-28.00 -69.00 -17.0892
-27.00 -69.00 -17.0982
-26.00 -69.00 -17.0892
-25.00 -69.00 -17.0607
-24.00 -69.00 -17.0114
-23.00 -69.00 -16.9402
-22.00 -69.00 -16.8466
-21.00 -69.00 -16.7300
-20.00 -69.00 -16.5905
-19.00 -69.00 -16.4284
-18.00 -69.00 -16.2442
-17.00 -69.00 -16.0390
-16.00 -69.00 -15.8138
-15.00 -69.00 -15.5702
-14.00 -69.00 -15.3096
-13.00 -69.00 -15.0336
-12.00 -69.00 -14.7437
-11.00 -69.00 -14.4415
-10.00 -69.00 -14.1283
 -9.00 -69.00 -13.8052
 -8.00 -69.00 -13.4731
 -7.00 -69.00 -13.1328
 -6.00 -69.00 -12.7845
 -5.00 -69.00 -12.4287
 -4.00 -69.00 -12.0651
 -3.00 -69.00 -11.6936
 -2.00 -69.00 -11.3139
 -1.00 -69.00 -10.9256
  0.00 -69.00 -10.5282
  1.00 -69.00 -10.1213
  2.00 -69.00  -9.7046
  3.00 -69.00  -9.2779
  4.00 -69.00  -8.8408
  5.00 -69.00  -8.3933
  6.00 -69.00  -7.9354
  7.00 -69.00  -7.4673
  8.00 -69.00  -6.9890
  9.00 -69.00  -6.5007
 10.00 -69.00  -6.0028
 11.00 -69.00  -5.4954
 12.00 -69.00  -4.9790
 13.00 -69.00  -4.4538
 14.00 -69.00  -3.9203
 15.00 -69.00  -3.3791
 16.00 -69.00  -2.8307
 17.00 -69.00  -2.2760
 18.00 -69.00  -1.7159
 19.00 -69.00  -1.1516
 20.00 -69.00  -0.5846
 21.00 -69.00  -0.0162
 22.00 -69.00   0.5516
 23.00 -69.00   1.1171
 24.00 -69.00   1.6782
 25.00 -69.00   2.2329
 26.00 -69.00   2.7792
 27.00 -69.00   3.3153
 28.00 -69.00   3.8395
 29.00 -69.00   4.3504
 30.00 -69.00   4.8470
 31.00 -69.00   5.3283
 32.00 -69.00   5.7942
 33.00 -69.00   6.2447
 34.00 -69.00   6.6800
 35.00 -69.00   7.1011
 36.00 -69.00   7.5088
 37.00 -69.00   7.9044
 38.00 -69.00   8.2892
 39.00 -69.00   8.6646
 40.00 -69.00   9.0319
 41.00 -69.00   9.3925
 42.00 -69.00   9.7471
 43.00 -69.00  10.0967
 44.00 -69.00  10.4417
 45.00 -69.00  10.7822
 46.00 -69.00  11.1180
 47.00 -69.00  11.4486
 48.00 -69.00  11.7731
 49.00 -69.00  12.0905
 50.00 -69.00  12.3994
 51.00 -69.00  12.6984
 52.00 -69.00  12.9858
 53.00 -69.00  13.2601
 54.00 -69.00  13.5195
 55.00 -69.00  13.7624
 56.00 -69.00  13.9875
 57.00 -69.00  14.1933
 58.00 -69.00  14.3785
 59.00 -69.00  14.5422
 60.00 -69.00  14.6832
 61.00 -69.00  14.8009
 62.00 -69.00  14.8946
 63.00 -69.00  14.9637
 64.00 -69.00  15.0076
 65.00 -69.00  15.0261
 66.00 -69.00  15.0185
 67.00 -69.00  14.9847
 68.00 -69.00  14.9241
 69.00 -69.00  14.8365
 70.00 -69.00  14.7213
 71.00 -69.00  14.5781
 72.00 -69.00  14.4067
 73.00 -69.00  14.2067
 74.00 -69.00  13.9778
 75.00 -69.00  13.7198
 76.00 -69.00  13.4328
 77.00 -69.00  13.1169
 78.00 -69.00  12.7725
 79.00 -69.00  12.4003
 80.00 -69.00  12.0011
 81.00 -69.00  11.5762
 82.00 -69.00  11.1269
 83.00 -69.00  10.6551
 84.00 -69.00  10.1627
 85.00 -69.00   9.6519
 86.00 -69.00   9.1251
 87.00 -69.00   8.5848
 88.00 -69.00   8.0335
 89.00 -69.00   7.4738
 90.00 -69.00   6.9081
 91.00 -69.00   6.3386
 92.00 -69.00   5.7674
 93.00 -69.00   5.1964
 94.00 -69.00   4.6269
 95.00 -69.00   4.0601
 96.00 -69.00   3.4968
 97.00 -69.00   2.9375
 98.00 -69.00   2.3821
 99.00 -69.00   1.8307
100.00 -69.00   1.2827
101.00 -69.00   0.7375
102.00 -69.00   0.1945
103.00 -69.00  -0.3473
104.00 -69.00  -0.8886
105.00 -69.00  -1.4303
106.00 -69.00  -1.9731
107.00 -69.00  -2.5180
108.00 -69.00  -3.0656
109.00 -69.00  -3.6167
110.00 -69.00  -4.1721
111.00 -69.00  -4.7327
112.00 -69.00  -5.2997
113.00 -69.00  -5.8740
114.00 -69.00  -6.4573
115.00 -69.00  -7.0509
116.00 -69.00  -7.6566
117.00 -69.00  -8.2764
118.00 -69.00  -8.9122
119.00 -69.00  -9.5660
120.00 -69.00 -10.2395
121.00 -69.00 -10.9345
122.00 -69.00 -11.6522
123.00 -69.00 -12.3936
124.00 -69.00 -13.1591
125.00 -69.00 -13.9485
126.00 -69.00 -14.7613
127.00 -69.00 -15.5961
128.00 -69.00 -16.4515
129.00 -69.00 -17.3252
130.00 -69.00 -18.2150
131.00 -69.00 -19.1184
132.00 -69.00 -20.0331
133.00 -69.00 -20.9568
134.00 -69.00 -21.8876
135.00 -69.00 -22.8240
136.00 -69.00 -23.7651
137.00 -69.00 -24.7104
138.00 -69.00 -25.6602
139.00 -69.00 -26.6150
140.00 -69.00 -27.5761
141.00 -69.00 -28.5450
142.00 -69.00 -29.5234
143.00 -69.00 -30.5132
144.00 -69.00 -31.5161
145.00 -69.00 -32.5340
146.00 -69.00 -33.5680
147.00 -69.00 -34.6193
148.00 -69.00 -35.6885
149.00 -69.00 -36.7757
150.00 -69.00 -37.8806
151.00 -69.00 -39.0025
152.00 -69.00 -40.1403
153.00 -69.00 -41.2925
154.00 -69.00 -42.4575
155.00 -69.00 -43.6333
156.00 -69.00 -44.8179
157.00 -69.00 -46.0091
158.00 -69.00 -47.2046
159.00 -69.00 -48.4020
160.00 -69.00 -49.5990
161.00 -69.00 -50.7928
162.00 -69.00 -51.9806
163.00 -69.00 -53.1594
164.00 -69.00 -54.3259
165.00 -69.00 -55.4765
166.00 -69.00 -56.6072
167.00 -69.00 -57.7139
168.00 -69.00 -58.7919
169.00 -69.00 -59.8366
170.00 -69.00 -60.8429
171.00 -69.00 -61.8061
172.00 -69.00 -62.7211
173.00 -69.00 -63.5832
174.00 -69.00 -64.3881
175.00 -69.00 -65.1318
176.00 -69.00 -65.8110
177.00 -69.00 -66.4229
178.00 -69.00 -66.9656
179.00 -69.00 -67.4378
180.00 -69.00 -67.8391
-180.00 -68.00 -66.9108
-179.00 -68.00 -67.1934
-178.00 -68.00 -67.4019
-177.00 -68.00 -67.5386
-176.00 -68.00 -67.6063
-175.00 -68.00 -67.6083
-174.00 -68.00 -67.5482
-173.00 -68.00 -67.4299
-172.00 -68.00 -67.2570
-171.00 -68.00 -67.0334
-170.00 -68.00 -66.7624
-169.00 -68.00 -66.4475
-168.00 -68.00 -66.0915
-167.00 -68.00 -65.6973
-166.00 -68.00 -65.2675
-165.00 -68.00 -64.8043
-164.00 -68.00 -64.3099
-163.00 -68.00 -63.7866
-162.00 -68.00 -63.2364
-161.00 -68.00 -62.6615
-160.00 -68.00 -62.0641
-159.00 -68.00 -61.4467
-158.00 -68.00 -60.8116
-157.00 -68.00 -60.1614
-156.00 -68.00 -59.4989
-155.00 -68.00 -58.8267
-154.00 -68.00 -58.1475
-153.00 -68.00 -57.4641
-152.00 -68.00 -56.7791
-151.00 -68.00 -56.0950
-150.00 -68.00 -55.4141
-149.00 -68.00 -54.7386
-148.00 -68.00 -54.0707
-147.00 -68.00 -53.4121
-146.00 -68.00 -52.7647
-145.00 -68.00 -52.1301
-144.00 -68.00 -51.5097
-143.00 -68.00 -50.9051
-142.00 -68.00 -50.3176
-141.00 -68.00 -49.7484
-140.00 -68.00 -49.1987
-139.00 -68.00 -48.6695
-138.00 -68.00 -48.1619
-137.00 -68.00 -47.6764
-136.00 -68.00 -47.2138
-135.00 -68.00 -46.7742
-134.00 -68.00 -46.3577
-133.00 -68.00 -45.9640
-132.00 -68.00 -45.5925
-131.00 -68.00 -45.2424
-130.00 -68.00 -44.9125
-129.00 -68.00 -44.6013
-128.00 -68.00 -44.3074
-127.00 -68.00 -44.0289
-126.00 -68.00 -43.7641
-125.00 -68.00 -43.5111
-124.00 -68.00 -43.2683
-123.00 -68.00 -43.0341
-122.00 -68.00 -42.8069
-121.00 -68.00 -42.5856
-120.00 -68.00 -42.3692
-119.00 -68.00 -42.1569
-118.00 -68.00 -41.9480
-117.00 -68.00 -41.7422
-116.00 -68.00 -41.5390
-115.00 -68.00 -41.3383
-114.00 -68.00 -41.1397
-113.00 -68.00 -40.9429
-112.00 -68.00 -40.7475
-111.00 -68.00 -40.5527
-110.00 -68.00 -40.3577
-109.00 -68.00 -40.1614
-108.00 -68.00 -39.9626
-107.00 -68.00 -39.7595
-106.00 -68.00 -39.5505
-105.00 -68.00 -39.3336
-104.00 -68.00 -39.1069
-103.00 -68.00 -38.8681
-102.00 -68.00 -38.6153
-101.00 -68.00 -38.3464
-100.00 -68.00 -38.0594
-99.00 -68.00 -37.7527
-98.00 -68.00 -37.4247
-97.00 -68.00 -37.0740
-96.00 -68.00 -36.6995
-95.00 -68.00 -36.3004
-94.00 -68.00 -35.8760
-93.00 -68.00 -35.4259
-92.00 -68.00 -34.9498
-91.00 -68.00 -34.4477
-90.00 -68.00 -33.9198
-89.00 -68.00 -33.3664
-88.00 -68.00 -32.7883
-87.00 -68.00 -32.1862
-86.00 -68.00 -31.5613
-85.00 -68.00 -30.9151
-84.00 -68.00 -30.2493
-83.00 -68.00 -29.5662
-82.00 -68.00 -28.8684
-81.00 -68.00 -28.1588
-80.00 -68.00 -27.4407
-79.00 -68.00 -26.7177
-78.00 -68.00 -25.9935
-77.00 -68.00 -25.2722
-76.00 -68.00 -24.5574
-75.00 -68.00 -23.8530
-74.00 -68.00 -23.1623
-73.00 -68.00 -22.4884
-72.00 -68.00 -21.8340
-71.00 -68.00 -21.2009
-70.00 -68.00 -20.5909
-69.00 -68.00 -20.0049
-68.00 -68.00 -19.4435
-67.00 -68.00 -18.9069
-66.00 -68.00 -18.3951
-65.00 -68.00 -17.9080
-64.00 -68.00 -17.4455
-63.00 -68.00 -17.0075
-62.00 -68.00 -16.5944
-61.00 -68.00 -16.2065
-60.00 -68.00 -15.8447
-59.00 -68.00 -15.5099
-58.00 -68.00 -15.2032
-57.00 -68.00 -14.9259
-56.00 -68.00 -14.6791
-55.00 -68.00 -14.4637
-54.00 -68.00 -14.2805
-53.00 -68.00 -14.1298
-52.00 -68.00 -14.0112
-51.00 -68.00 -13.9243
-50.00 -68.00 -13.8677
-49.00 -68.00 -13.8399
-48.00 -68.00 -13.8389
-47.00 -68.00 -13.8622
-46.00 -68.00 -13.9074
-45.00 -68.00 -13.9718
-44.00 -68.00 -14.0528
-43.00 -68.00 -14.1478
-42.00 -68.00 -14.2544
-41.00 -68.00 -14.3702
-40.00 -68.00 -14.4932
-39.00 -68.00 -14.6215
-38.00 -68.00 -14.7532
-37.00 -68.00 -14.8866
-36.00 -68.00 -15.0200
-35.00 -68.00 -15.1518
-34.00 -68.00 -15.2801
-33.00 -68.00 -15.4033
-32.00 -68.00 -15.5195
-31.00 -68.00 -15.6266
-30.00 -68.00 -15.7227
-29.00 -68.00 -15.8056
-28.00 -68.00 -15.8734
-27.00 -68.00 -15.9241
-26.00 -68.00 -15.9557
-25.00 -68.00 -15.9664
-24.00 -68.00 -15.9549
-23.00 -68.00 -15.9197
-22.00 -68.00 -15.8601
-21.00 -68.00 -15.7753
-20.00 -68.00 -15.6651
-19.00 -68.00 -15.5296
-18.00 -68.00 -15.3693
-17.00 -68.00 -15.1850
-16.00 -68.00 -14.9779
-15.00 -68.00 -14.7492
-14.00 -68.00 -14.5005
-13.00 -68.00 -14.2334
-12.00 -68.00 -13.9496
-11.00 -68.00 -13.6508
-10.00 -68.00 -13.3385
 -9.00 -68.00 -13.0139
 -8.00 -68.00 -12.6783
 -7.00 -68.00 -12.3326
 -6.00 -68.00 -11.9773
 -5.00 -68.00 -11.6128
 -4.00 -68.00 -11.2395
 -3.00 -68.00 -10.8571
 -2.00 -68.00 -10.4657
 -1.00 -68.00 -10.0650
  0.00 -68.00  -9.6547
  1.00 -68.00  -9.2348
  2.00 -68.00  -8.8049
  3.00 -68.00  -8.3651
  4.00 -68.00  -7.9154
  5.00 -68.00  -7.4558
  6.00 -68.00  -6.9866
  7.00 -68.00  -6.5080
  8.00 -68.00  -6.0203
  9.00 -68.00  -5.5236
 10.00 -68.00  -5.0182
 11.00 -68.00  -4.5044
 12.00 -68.00  -3.9822
 13.00 -68.00  -3.4518
 14.00 -68.00  -2.9133
 15.00 -68.00  -2.3670
 16.00 -68.00  -1.8133
 17.00 -68.00  -1.2525
 18.00 -68.00  -0.6854
 19.00 -68.00  -0.1128
 20.00 -68.00   0.4640
 21.00 -68.00   1.0436
 22.00 -68.00   1.6244
 23.00 -68.00   2.2043
 24.00 -68.00   2.7814
 25.00 -68.00   3.3534
 26.00 -68.00   3.9183
 27.00 -68.00   4.4738
 28.00 -68.00   5.0181
 29.00 -68.00   5.5496
 30.00 -68.00   6.0670
 31.00 -68.00   6.5693
 32.00 -68.00   7.0561
 33.00 -68.00   7.5272
 34.00 -68.00   7.9832
 35.00 -68.00   8.4247
 36.00 -68.00   8.8527
 37.00 -68.00   9.2687
 38.00 -68.00   9.6740
 39.00 -68.00  10.0702
 40.00 -68.00  10.4588
 41.00 -68.00  10.8411
 42.00 -68.00  11.2183
 43.00 -68.00  11.5911
 44.00 -68.00  11.9602
 45.00 -68.00  12.3257
 46.00 -68.00  12.6875
 47.00 -68.00  13.0449
 48.00 -68.00  13.3972
 49.00 -68.00  13.7431
 50.00 -68.00  14.0814
 51.00 -68.00  14.4104
 52.00 -68.00  14.7284
 53.00 -68.00  15.0337
 54.00 -68.00  15.3246
 55.00 -68.00  15.5993
 56.00 -68.00  15.8563
 57.00 -68.00  16.0939
 58.00 -68.00  16.3109
 59.00 -68.00  16.5060
 60.00 -68.00  16.6781
 61.00 -68.00  16.8263
 62.00 -68.00  16.9496
 63.00 -68.00  17.0474
 64.00 -68.00  17.1189
 65.00 -68.00  17.1636
 66.00 -68.00  17.1808
 67.00 -68.00  17.1699
 68.00 -68.00  17.1303
 69.00 -68.00  17.0615
 70.00 -68.00  16.9629
 71.00 -68.00  16.8338
 72.00 -68.00  16.6739
 73.00 -68.00  16.4827
 74.00 -68.00  16.2597
 75.00 -68.00  16.0049
 76.00 -68.00  15.7180
 77.00 -68.00  15.3994
 78.00 -68.00  15.0495
 79.00 -68.00  14.6689
 80.00 -68.00  14.2586
 81.00 -68.00  13.8200
 82.00 -68.00  13.3548
 83.00 -68.00  12.8648
 84.00 -68.00  12.3524
 85.00 -68.00  11.8199
 86.00 -68.00  11.2701
 87.00 -68.00  10.7057
 88.00 -68.00  10.1298
 89.00 -68.00   9.5451
 90.00 -68.00   8.9544
 91.00 -68.00   8.3605
 92.00 -68.00   7.7655
 93.00 -68.00   7.1717
 94.00 -68.00   6.5808
 95.00 -68.00   5.9941
 96.00 -68.00   5.4126
 97.00 -68.00   4.8367
 98.00 -68.00   4.2668
 99.00 -68.00   3.7025
100.00 -68.00   3.1435
101.00 -68.00   2.5890
102.00 -68.00   2.0381
103.00 -68.00   1.4899
104.00 -68.00   0.9434
105.00 -68.00   0.3976
106.00 -68.00  -0.1484
107.00 -68.00  -0.6955
108.00 -68.00  -1.2446
109.00 -68.00  -1.7964
110.00 -68.00  -2.3520
111.00 -68.00  -2.9123
112.00 -68.00  -3.4784
113.00 -68.00  -4.0517
114.00 -68.00  -4.6337
115.00 -68.00  -5.2261
116.00 -68.00  -5.8312
117.00 -68.00  -6.4509
118.00 -68.00  -7.0878
119.00 -68.00  -7.7439
120.00 -68.00  -8.4216
121.00 -68.00  -9.1226
122.00 -68.00  -9.8484
123.00 -68.00 -10.5999
124.00 -68.00 -11.3774
125.00 -68.00 -12.1805
126.00 -68.00 -13.0081
127.00 -68.00 -13.8583
128.00 -68.00 -14.7288
129.00 -68.00 -15.6168
130.00 -68.00 -16.5191
131.00 -68.00 -17.4327
132.00 -68.00 -18.3544
133.00 -68.00 -19.2817
134.00 -68.00 -20.2123
135.00 -68.00 -21.1449
136.00 -68.00 -22.0787
137.00 -68.00 -23.0138
138.00 -68.00 -23.9512
139.00 -68.00 -24.8926
140.00 -68.00 -25.8402
141.00 -68.00 -26.7967
142.00 -68.00 -27.7651
143.00 -68.00 -28.7484
144.00 -68.00 -29.7494
145.00 -68.00 -30.7707
146.00 -68.00 -31.8143
147.00 -68.00 -32.8815
148.00 -68.00 -33.9732
149.00 -68.00 -35.0892
150.00 -68.00 -36.2290
151.00 -68.00 -37.3913
152.00 -68.00 -38.5742
153.00 -68.00 -39.7754
154.00 -68.00 -40.9924
155.00 -68.00 -42.2224
156.00 -68.00 -43.4625
157.00 -68.00 -44.7095
158.00 -68.00 -45.9605
159.00 -68.00 -47.2125
160.00 -68.00 -48.4624
161.00 -68.00 -49.7071
162.00 -68.00 -50.9434
163.00 -68.00 -52.1678
164.00 -68.00 -53.3768
165.00 -68.00 -54.5665
166.00 -68.00 -55.7327
167.00 -68.00 -56.8708
168.00 -68.00 -57.9759
169.00 -68.00 -59.0431
170.00 -68.00 -60.0670
171.00 -68.00 -61.0424
172.00 -68.00 -61.9640
173.00 -68.00 -62.8268
174.00 -68.00 -63.6261
175.00 -68.00 -64.3579
176.00 -68.00 -65.0187
177.00 -68.00 -65.6058
178.00 -68.00 -66.1173
179.00 -68.00 -66.5523
180.00 -68.00 -66.9108
-180.00 -67.00 -65.8207
-179.00 -67.00 -66.0536
-178.00 -67.00 -66.2090
-177.00 -67.00 -66.2897
-176.00 -67.00 -66.2993
-175.00 -67.00 -66.2418
-174.00 -67.00 -66.1214
-173.00 -67.00 -65.9424
-172.00 -67.00 -65.7092
-171.00 -67.00 -65.4259
-170.00 -67.00 -65.0963
-169.00 -67.00 -64.7240
-168.00 -67.00 -64.3122
-167.00 -67.00 -63.8635
-166.00 -67.00 -63.3806
-165.00 -67.00 -62.8655
-164.00 -67.00 -62.3204
-163.00 -67.00 -61.7471
-162.00 -67.00 -61.1476
-161.00 -67.00 -60.5237
-160.00 -67.00 -59.8775
-159.00 -67.00 -59.2111
-158.00 -67.00 -58.5270
-157.00 -67.00 -57.8275
-156.00 -67.00 -57.1153
-155.00 -67.00 -56.3931
-154.00 -67.00 -55.6637
-153.00 -67.00 -54.9297
-152.00 -67.00 -54.1941
-151.00 -67.00 -53.4592
-150.00 -67.00 -52.7277
-149.00 -67.00 -52.0018
-148.00 -67.00 -51.2837
-147.00 -67.00 -50.5753
-146.00 -67.00 -49.8786
-145.00 -67.00 -49.1952
-144.00 -67.00 -48.5268
-143.00 -67.00 -47.8749
-142.00 -67.00 -47.2409
-141.00 -67.00 -46.6262
-140.00 -67.00 -46.0321
-139.00 -67.00 -45.4597
-138.00 -67.00 -44.9101
-137.00 -67.00 -44.3841
-136.00 -67.00 -43.8823
-135.00 -67.00 -43.4053
-134.00 -67.00 -42.9531
-133.00 -67.00 -42.5256
-132.00 -67.00 -42.1223
-131.00 -67.00 -41.7424
-130.00 -67.00 -41.3848
-129.00 -67.00 -41.0484
-128.00 -67.00 -40.7316
-127.00 -67.00 -40.4329
-126.00 -67.00 -40.1505
-125.00 -67.00 -39.8830
-124.00 -67.00 -39.6287
-123.00 -67.00 -39.3863
-122.00 -67.00 -39.1544
-121.00 -67.00 -38.9322
-120.00 -67.00 -38.7187
-119.00 -67.00 -38.5134
-118.00 -67.00 -38.3159
-117.00 -67.00 -38.1258
-116.00 -67.00 -37.9431
-115.00 -67.00 -37.7674
-114.00 -67.00 -37.5986
-113.00 -67.00 -37.4364
-112.00 -67.00 -37.2803
-111.00 -67.00 -37.1296
-110.00 -67.00 -36.9833
-109.00 -67.00 -36.8402
-108.00 -67.00 -36.6987
-107.00 -67.00 -36.5571
-106.00 -67.00 -36.4133
-105.00 -67.00 -36.2651
-104.00 -67.00 -36.1100
-103.00 -67.00 -35.9456
-102.00 -67.00 -35.7695
-101.00 -67.00 -35.5790
-100.00 -67.00 -35.3718
-99.00 -67.00 -35.1457
-98.00 -67.00 -34.8986
-97.00 -67.00 -34.6287
-96.00 -67.00 -34.3343
-95.00 -67.00 -34.0141
-94.00 -67.00 -33.6668
-93.00 -67.00 -33.2916
-92.00 -67.00 -32.8875
-91.00 -67.00 -32.4540
-90.00 -67.00 -31.9907
-89.00 -67.00 -31.4974
-88.00 -67.00 -30.9743
-87.00 -67.00 -30.4218
-86.00 -67.00 -29.8405
-85.00 -67.00 -29.2317
-84.00 -67.00 -28.5971
-83.00 -67.00 -27.9388
-82.00 -67.00 -27.2597
-81.00 -67.00 -26.5629
-80.00 -67.00 -25.8523
-79.00 -67.00 -25.1323
-78.00 -67.00 -24.4073
-77.00 -67.00 -23.6821
-76.00 -67.00 -22.9615
-75.00 -67.00 -22.2499
-74.00 -67.00 -21.5516
-73.00 -67.00 -20.8702
-72.00 -67.00 -20.2087
-71.00 -67.00 -19.5692
-70.00 -67.00 -18.9532
-69.00 -67.00 -18.3615
-68.00 -67.00 -17.7940
-67.00 -67.00 -17.2505
-66.00 -67.00 -16.7301
-65.00 -67.00 -16.2322
-64.00 -67.00 -15.7560
-63.00 -67.00 -15.3012
-62.00 -67.00 -14.8680
-61.00 -67.00 -14.4568
-60.00 -67.00 -14.0687
-59.00 -67.00 -13.7055
-58.00 -67.00 -13.3690
-57.00 -67.00 -13.0615
-56.00 -67.00 -12.7851
-55.00 -67.00 -12.5420
-54.00 -67.00 -12.3338
-53.00 -67.00 -12.1617
-52.00 -67.00 -12.0263
-51.00 -67.00 -11.9275
-50.00 -67.00 -11.8644
-49.00 -67.00 -11.8355
-48.00 -67.00 -11.8388
-47.00 -67.00 -11.8717
-46.00 -67.00 -11.9316
-45.00 -67.00 -12.0153
-44.00 -67.00 -12.1199
-43.00 -67.00 -12.2425
-42.00 -67.00 -12.3802
-41.00 -67.00 -12.5304
-40.00 -67.00 -12.6907
-39.00 -67.00 -12.8588
-38.00 -67.00 -13.0326
-37.00 -67.00 -13.2100
-36.00 -67.00 -13.3889
-35.00 -67.00 -13.5674
-34.00 -67.00 -13.7433
-33.00 -67.00 -13.9144
-32.00 -67.00 -14.0784
-31.00 -67.00 -14.2332
-30.00 -67.00 -14.3763
-29.00 -67.00 -14.5054
-28.00 -67.00 -14.6182
-27.00 -67.00 -14.7125
-26.00 -67.00 -14.7863
-25.00 -67.00 -14.8376
-24.00 -67.00 -14.8649
-23.00 -67.00 -14.8667
-22.00 -67.00 -14.8420
-21.00 -67.00 -14.7900
-20.00 -67.00 -14.7103
-19.00 -67.00 -14.6028
-18.00 -67.00 -14.4679
-17.00 -67.00 -14.3062
-16.00 -67.00 -14.1188
-15.00 -67.00 -13.9068
-14.00 -67.00 -13.6717
-13.00 -67.00 -13.4152
-12.00 -67.00 -13.1391
-11.00 -67.00 -12.8450
-10.00 -67.00 -12.5347
 -9.00 -67.00 -12.2096
 -8.00 -67.00 -11.8711
 -7.00 -67.00 -11.5203
 -6.00 -67.00 -11.1581
 -5.00 -67.00 -10.7850
 -4.00 -67.00 -10.4013
 -3.00 -67.00 -10.0074
 -2.00 -67.00  -9.6031
 -1.00 -67.00  -9.1885
  0.00 -67.00  -8.7635
  1.00 -67.00  -8.3281
  2.00 -67.00  -7.8824
  3.00 -67.00  -7.4265
  4.00 -67.00  -6.9607
  5.00 -67.00  -6.4853
  6.00 -67.00  -6.0008
  7.00 -67.00  -5.5076
  8.00 -67.00  -5.0063
  9.00 -67.00  -4.4971
 10.00 -67.00  -3.9805
 11.00 -67.00  -3.4567
 12.00 -67.00  -2.9259
 13.00 -67.00  -2.3881
 14.00 -67.00  -1.8434
 15.00 -67.00  -1.2918
 16.00 -67.00  -0.7335
 17.00 -67.00  -0.1687
 18.00 -67.00   0.4022
 19.00 -67.00   0.9785
 20.00 -67.00   1.5593
 21.00 -67.00   2.1431
 22.00 -67.00   2.7286
 23.00 -67.00   3.3138
 24.00 -67.00   3.8968
 25.00 -67.00   4.4753
 26.00 -67.00   5.0472
 27.00 -67.00   5.6104
 28.00 -67.00   6.1629
 29.00 -67.00   6.7030
 30.00 -67.00   7.2295
 31.00 -67.00   7.7412
 32.00 -67.00   8.2379
 33.00 -67.00   8.7193
 34.00 -67.00   9.1860
 35.00 -67.00   9.6388
 36.00 -67.00  10.0787
