-32.00 -78.00 -34.8204
-31.00 -78.00 -34.5183
-30.00 -78.00 -34.2133
-29.00 -78.00 -33.9047
-28.00 -78.00 -33.5923
-27.00 -78.00 -33.2755
-26.00 -78.00 -32.9540
-25.00 -78.00 -32.6276
-24.00 -78.00 -32.2960
-23.00 -78.00 -31.9592
-22.00 -78.00 -31.6172
-21.00 -78.00 -31.2701
-20.00 -78.00 -30.9182
-19.00 -78.00 -30.5617
-18.00 -78.00 -30.2013
-17.00 -78.00 -29.8373
-16.00 -78.00 -29.4703
-15.00 -78.00 -29.1011
-14.00 -78.00 -28.7302
-13.00 -78.00 -28.3583
-12.00 -78.00 -27.9861
-11.00 -78.00 -27.6141
-10.00 -78.00 -27.2429
 -9.00 -78.00 -26.8729
 -8.00 -78.00 -26.5044
 -7.00 -78.00 -26.1378
 -6.00 -78.00 -25.7731
 -5.00 -78.00 -25.4105
 -4.00 -78.00 -25.0498
 -3.00 -78.00 -24.6910
 -2.00 -78.00 -24.3337
 -1.00 -78.00 -23.9777
  0.00 -78.00 -23.6227
  1.00 -78.00 -23.2683
  2.00 -78.00 -22.9141
  3.00 -78.00 -22.5598
  4.00 -78.00 -22.2052
  5.00 -78.00 -21.8498
  6.00 -78.00 -21.4936
  7.00 -78.00 -21.1365
  8.00 -78.00 -20.7785
  9.00 -78.00 -20.4195
 10.00 -78.00 -20.0599
 11.00 -78.00 -19.7000
 12.00 -78.00 -19.3400
 13.00 -78.00 -18.9805
 14.00 -78.00 -18.6221
 15.00 -78.00 -18.2654
 16.00 -78.00 -17.9110
 17.00 -78.00 -17.5596
 18.00 -78.00 -17.2121
 19.00 -78.00 -16.8691
 20.00 -78.00 -16.5315
 21.00 -78.00 -16.2001
 22.00 -78.00 -15.8754
 23.00 -78.00 -15.5584
 24.00 -78.00 -15.2496
 25.00 -78.00 -14.9498
 26.00 -78.00 -14.6596
 27.00 -78.00 -14.3795
 28.00 -78.00 -14.1103
 29.00 -78.00 -13.8523
 30.00 -78.00 -13.6062
 31.00 -78.00 -13.3725
 32.00 -78.00 -13.1515
 33.00 -78.00 -12.9438
 34.00 -78.00 -12.7498
 35.00 -78.00 -12.5700
 36.00 -78.00 -12.4046
 37.00 -78.00 -12.2541
 38.00 -78.00 -12.1187
 39.00 -78.00 -11.9988
 40.00 -78.00 -11.8946
 41.00 -78.00 -11.8063
 42.00 -78.00 -11.7340
 43.00 -78.00 -11.6776
 44.00 -78.00 -11.6373
 45.00 -78.00 -11.6128
 46.00 -78.00 -11.6041
 47.00 -78.00 -11.6107
 48.00 -78.00 -11.6323
 49.00 -78.00 -11.6686
 50.00 -78.00 -11.7189
 51.00 -78.00 -11.7827
 52.00 -78.00 -11.8594
 53.00 -78.00 -11.9482
 54.00 -78.00 -12.0485
 55.00 -78.00 -12.1596
 56.00 -78.00 -12.2808
 57.00 -78.00 -12.4113
 58.00 -78.00 -12.5507
 59.00 -78.00 -12.6982
 60.00 -78.00 -12.8535
 61.00 -78.00 -13.0160
 62.00 -78.00 -13.1854
 63.00 -78.00 -13.3616
 64.00 -78.00 -13.5443
 65.00 -78.00 -13.7336
 66.00 -78.00 -13.9294
 67.00 -78.00 -14.1321
 68.00 -78.00 -14.3417
 69.00 -78.00 -14.5587
 70.00 -78.00 -14.7834
 71.00 -78.00 -15.0162
 72.00 -78.00 -15.2576
 73.00 -78.00 -15.5082
 74.00 -78.00 -15.7683
 75.00 -78.00 -16.0385
 76.00 -78.00 -16.3192
 77.00 -78.00 -16.6109
 78.00 -78.00 -16.9139
 79.00 -78.00 -17.2286
 80.00 -78.00 -17.5551
 81.00 -78.00 -17.8938
 82.00 -78.00 -18.2447
 83.00 -78.00 -18.6079
 84.00 -78.00 -18.9835
 85.00 -78.00 -19.3712
 86.00 -78.00 -19.7711
 87.00 -78.00 -20.1829
 88.00 -78.00 -20.6065
 89.00 -78.00 -21.0415
 90.00 -78.00 -21.4878
 91.00 -78.00 -21.9449
 92.00 -78.00 -22.4126
 93.00 -78.00 -22.8906
 94.00 -78.00 -23.3785
 95.00 -78.00 -23.8761
 96.00 -78.00 -24.3829
 97.00 -78.00 -24.8986
 98.00 -78.00 -25.4230
 99.00 -78.00 -25.9559
100.00 -78.00 -26.4968
101.00 -78.00 -27.0457
102.00 -78.00 -27.6022
103.00 -78.00 -28.1661
104.00 -78.00 -28.7374
105.00 -78.00 -29.3158
106.00 -78.00 -29.9013
107.00 -78.00 -30.4937
108.00 -78.00 -31.0931
109.00 -78.00 -31.6993
110.00 -78.00 -32.3126
111.00 -78.00 -32.9329
112.00 -78.00 -33.5604
113.00 -78.00 -34.1953
114.00 -78.00 -34.8379
115.00 -78.00 -35.4886
116.00 -78.00 -36.1477
117.00 -78.00 -36.8157
118.00 -78.00 -37.4931
119.00 -78.00 -38.1806
120.00 -78.00 -38.8785
121.00 -78.00 -39.5877
122.00 -78.00 -40.3088
123.00 -78.00 -41.0423
124.00 -78.00 -41.7889
125.00 -78.00 -42.5490
126.00 -78.00 -43.3232
127.00 -78.00 -44.1118
128.00 -78.00 -44.9148
129.00 -78.00 -45.7325
130.00 -78.00 -46.5645
131.00 -78.00 -47.4105
132.00 -78.00 -48.2698
133.00 -78.00 -49.1415
134.00 -78.00 -50.0246
135.00 -78.00 -50.9174
136.00 -78.00 -51.8185
137.00 -78.00 -52.7257
138.00 -78.00 -53.6370
139.00 -78.00 -54.5499
140.00 -78.00 -55.4619
141.00 -78.00 -56.3703
142.00 -78.00 -57.2723
143.00 -78.00 -58.1651
144.00 -78.00 -59.0459
145.00 -78.00 -59.9121
146.00 -78.00 -60.7610
147.00 -78.00 -61.5902
148.00 -78.00 -62.3977
149.00 -78.00 -63.1815
150.00 -78.00 -63.9403
151.00 -78.00 -64.6728
152.00 -78.00 -65.3784
153.00 -78.00 -66.0567
154.00 -78.00 -66.7079
155.00 -78.00 -67.3325
156.00 -78.00 -67.9313
157.00 -78.00 -68.5057
158.00 -78.00 -69.0574
159.00 -78.00 -69.5881
160.00 -78.00 -70.1001
161.00 -78.00 -70.5957
162.00 -78.00 -71.0773
163.00 -78.00 -71.5473
164.00 -78.00 -72.0083
165.00 -78.00 -72.4626
166.00 -78.00 -72.9124
167.00 -78.00 -73.3598
168.00 -78.00 -73.8065
169.00 -78.00 -74.2540
170.00 -78.00 -74.7036
171.00 -78.00 -75.1559
172.00 -78.00 -75.6115
173.00 -78.00 -76.0705
174.00 -78.00 -76.5326
175.00 -78.00 -76.9971
176.00 -78.00 -77.4632
177.00 -78.00 -77.9295
178.00 -78.00 -78.3946
179.00 -78.00 -78.8568
180.00 -78.00 -79.3142
-180.00 -77.00 -80.9314
-179.00 -77.00 -81.4413
-178.00 -77.00 -81.9367
-177.00 -77.00 -82.4150
-176.00 -77.00 -82.8734
-175.00 -77.00 -83.3094
-174.00 -77.00 -83.7207
-173.00 -77.00 -84.1051
-172.00 -77.00 -84.4608
-171.00 -77.00 -84.7863
-170.00 -77.00 -85.0804
-169.00 -77.00 -85.3420
-168.00 -77.00 -85.5706
-167.00 -77.00 -85.7660
-166.00 -77.00 -85.9282
-165.00 -77.00 -86.0575
-164.00 -77.00 -86.1545
-163.00 -77.00 -86.2200
-162.00 -77.00 -86.2552
-161.00 -77.00 -86.2612
-160.00 -77.00 -86.2393
-159.00 -77.00 -86.1910
-158.00 -77.00 -86.1177
-157.00 -77.00 -86.0211
-156.00 -77.00 -85.9025
-155.00 -77.00 -85.7634
-154.00 -77.00 -85.6053
-153.00 -77.00 -85.4293
-152.00 -77.00 -85.2368
-151.00 -77.00 -85.0287
-150.00 -77.00 -84.8061
-149.00 -77.00 -84.5698
-148.00 -77.00 -84.3204
-147.00 -77.00 -84.0587
-146.00 -77.00 -83.7850
-145.00 -77.00 -83.4999
-144.00 -77.00 -83.2036
-143.00 -77.00 -82.8963
-142.00 -77.00 -82.5784
-141.00 -77.00 -82.2500
-140.00 -77.00 -81.9113
-139.00 -77.00 -81.5624
-138.00 -77.00 -81.2034
-137.00 -77.00 -80.8345
-136.00 -77.00 -80.4559
-135.00 -77.00 -80.0677
-134.00 -77.00 -79.6701
-133.00 -77.00 -79.2634
-132.00 -77.00 -78.8477
-131.00 -77.00 -78.4233
-130.00 -77.00 -77.9905
-129.00 -77.00 -77.5496
-128.00 -77.00 -77.1007
-127.00 -77.00 -76.6443
-126.00 -77.00 -76.1805
-125.00 -77.00 -75.7096
-124.00 -77.00 -75.2319
-123.00 -77.00 -74.7476
-122.00 -77.00 -74.2569
-121.00 -77.00 -73.7600
-120.00 -77.00 -73.2570
-119.00 -77.00 -72.7479
-118.00 -77.00 -72.2328
-117.00 -77.00 -71.7117
-116.00 -77.00 -71.1844
-115.00 -77.00 -70.6509
-114.00 -77.00 -70.1109
-113.00 -77.00 -69.5642
-112.00 -77.00 -69.0106
-111.00 -77.00 -68.4498
-110.00 -77.00 -67.8815
-109.00 -77.00 -67.3055
-108.00 -77.00 -66.7214
-107.00 -77.00 -66.1292
-106.00 -77.00 -65.5286
-105.00 -77.00 -64.9197
-104.00 -77.00 -64.3026
-103.00 -77.00 -63.6775
-102.00 -77.00 -63.0447
-101.00 -77.00 -62.4047
-100.00 -77.00 -61.7580
-99.00 -77.00 -61.1056
-98.00 -77.00 -60.4482
-97.00 -77.00 -59.7869
-96.00 -77.00 -59.1226
-95.00 -77.00 -58.4567
-94.00 -77.00 -57.7904
-93.00 -77.00 -57.1248
-92.00 -77.00 -56.4613
-91.00 -77.00 -55.8010
-90.00 -77.00 -55.1451
-89.00 -77.00 -54.4948
-88.00 -77.00 -53.8511
-87.00 -77.00 -53.2149
-86.00 -77.00 -52.5871
-85.00 -77.00 -51.9685
-84.00 -77.00 -51.3597
-83.00 -77.00 -50.7613
-82.00 -77.00 -50.1738
-81.00 -77.00 -49.5977
-80.00 -77.00 -49.0332
-79.00 -77.00 -48.4808
-78.00 -77.00 -47.9407
-77.00 -77.00 -47.4133
-76.00 -77.00 -46.8988
-75.00 -77.00 -46.3973
-74.00 -77.00 -45.9092
-73.00 -77.00 -45.4347
-72.00 -77.00 -44.9739
-71.00 -77.00 -44.5269
-70.00 -77.00 -44.0938
-69.00 -77.00 -43.6746
-68.00 -77.00 -43.2692
-67.00 -77.00 -42.8775
-66.00 -77.00 -42.4991
-65.00 -77.00 -42.1336
-64.00 -77.00 -41.7806
-63.00 -77.00 -41.4394
-62.00 -77.00 -41.1093
-61.00 -77.00 -40.7894
-60.00 -77.00 -40.4788
-59.00 -77.00 -40.1766
-58.00 -77.00 -39.8817
-57.00 -77.00 -39.5930
-56.00 -77.00 -39.3096
-55.00 -77.00 -39.0305
-54.00 -77.00 -38.7547
-53.00 -77.00 -38.4815
-52.00 -77.00 -38.2100
-51.00 -77.00 -37.9396
-50.00 -77.00 -37.6700
-49.00 -77.00 -37.4007
-48.00 -77.00 -37.1315
-47.00 -77.00 -36.8623
-46.00 -77.00 -36.5931
-45.00 -77.00 -36.3241
-44.00 -77.00 -36.0554
-43.00 -77.00 -35.7872
-42.00 -77.00 -35.5197
-41.00 -77.00 -35.2531
-40.00 -77.00 -34.9876
-39.00 -77.00 -34.7232
-38.00 -77.00 -34.4600
-37.00 -77.00 -34.1976
-36.00 -77.00 -33.9359
-35.00 -77.00 -33.6745
-34.00 -77.00 -33.4128
-33.00 -77.00 -33.1501
-32.00 -77.00 -32.8857
-31.00 -77.00 -32.6187
-30.00 -77.00 -32.3483
-29.00 -77.00 -32.0735
-28.00 -77.00 -31.7933
-27.00 -77.00 -31.5071
-26.00 -77.00 -31.2139
-25.00 -77.00 -30.9133
-24.00 -77.00 -30.6046
-23.00 -77.00 -30.2876
-22.00 -77.00 -29.9621
-21.00 -77.00 -29.6283
-20.00 -77.00 -29.2863
-19.00 -77.00 -28.9367
-18.00 -77.00 -28.5801
-17.00 -77.00 -28.2172
-16.00 -77.00 -27.8489
-15.00 -77.00 -27.4762
-14.00 -77.00 -27.1000
-13.00 -77.00 -26.7214
-12.00 -77.00 -26.3413
-11.00 -77.00 -25.9605
-10.00 -77.00 -25.5799
 -9.00 -77.00 -25.2000
 -8.00 -77.00 -24.8213
 -7.00 -77.00 -24.4441
 -6.00 -77.00 -24.0685
 -5.00 -77.00 -23.6944
 -4.00 -77.00 -23.3217
 -3.00 -77.00 -22.9501
 -2.00 -77.00 -22.5789
 -1.00 -77.00 -22.2078
  0.00 -77.00 -21.8361
  1.00 -77.00 -21.4632
  2.00 -77.00 -21.0886
  3.00 -77.00 -20.7118
  4.00 -77.00 -20.3322
  5.00 -77.00 -19.9497
  6.00 -77.00 -19.5641
  7.00 -77.00 -19.1753
  8.00 -77.00 -18.7836
  9.00 -77.00 -18.3891
 10.00 -77.00 -17.9924
 11.00 -77.00 -17.5941
 12.00 -77.00 -17.1950
 13.00 -77.00 -16.7958
 14.00 -77.00 -16.3976
 15.00 -77.00 -16.0013
 16.00 -77.00 -15.6079
 17.00 -77.00 -15.2185
 18.00 -77.00 -14.8340
 19.00 -77.00 -14.4555
 20.00 -77.00 -14.0838
 21.00 -77.00 -13.7198
 22.00 -77.00 -13.3641
 23.00 -77.00 -13.0173
 24.00 -77.00 -12.6801
 25.00 -77.00 -12.3528
 26.00 -77.00 -12.0358
 27.00 -77.00 -11.7293
 28.00 -77.00 -11.4337
 29.00 -77.00 -11.1491
 30.00 -77.00 -10.8757
 31.00 -77.00 -10.6136
 32.00 -77.00 -10.3629
 33.00 -77.00 -10.1240
 34.00 -77.00  -9.8970
 35.00 -77.00  -9.6823
 36.00 -77.00  -9.4800
 37.00 -77.00  -9.2906
 38.00 -77.00  -9.1146
 39.00 -77.00  -8.9522
 40.00 -77.00  -8.8041
 41.00 -77.00  -8.6706
 42.00 -77.00  -8.5523
 43.00 -77.00  -8.4495
 44.00 -77.00  -8.3626
 45.00 -77.00  -8.2919
 46.00 -77.00  -8.2377
 47.00 -77.00  -8.2002
 48.00 -77.00  -8.1793
 49.00 -77.00  -8.1750
 50.00 -77.00  -8.1873
 51.00 -77.00  -8.2157
 52.00 -77.00  -8.2600
 53.00 -77.00  -8.3197
 54.00 -77.00  -8.3943
 55.00 -77.00  -8.4833
 56.00 -77.00  -8.5859
 57.00 -77.00  -8.7016
 58.00 -77.00  -8.8298
 59.00 -77.00  -8.9698
 60.00 -77.00  -9.1211
 61.00 -77.00  -9.2833
 62.00 -77.00  -9.4558
 63.00 -77.00  -9.6384
 64.00 -77.00  -9.8307
 65.00 -77.00 -10.0327
 66.00 -77.00 -10.2442
 67.00 -77.00 -10.4653
 68.00 -77.00 -10.6961
 69.00 -77.00 -10.9367
 70.00 -77.00 -11.1874
 71.00 -77.00 -11.4484
 72.00 -77.00 -11.7199
 73.00 -77.00 -12.0024
 74.00 -77.00 -12.2960
 75.00 -77.00 -12.6011
 76.00 -77.00 -12.9179
 77.00 -77.00 -13.2465
 78.00 -77.00 -13.5870
 79.00 -77.00 -13.9397
 80.00 -77.00 -14.3044
 81.00 -77.00 -14.6812
 82.00 -77.00 -15.0699
 83.00 -77.00 -15.4705
 84.00 -77.00 -15.8826
 85.00 -77.00 -16.3061
 86.00 -77.00 -16.7407
 87.00 -77.00 -17.1861
 88.00 -77.00 -17.6422
 89.00 -77.00 -18.1085
 90.00 -77.00 -18.5849
 91.00 -77.00 -19.0712
 92.00 -77.00 -19.5670
 93.00 -77.00 -20.0723
 94.00 -77.00 -20.5869
 95.00 -77.00 -21.1107
 96.00 -77.00 -21.6435
 97.00 -77.00 -22.1854
 98.00 -77.00 -22.7362
 99.00 -77.00 -23.2960
100.00 -77.00 -23.8646
101.00 -77.00 -24.4421
102.00 -77.00 -25.0285
103.00 -77.00 -25.6236
104.00 -77.00 -26.2273
105.00 -77.00 -26.8396
106.00 -77.00 -27.4603
107.00 -77.00 -28.0893
108.00 -77.00 -28.7265
109.00 -77.00 -29.3715
110.00 -77.00 -30.0242
111.00 -77.00 -30.6846
112.00 -77.00 -31.3523
113.00 -77.00 -32.0273
114.00 -77.00 -32.7096
115.00 -77.00 -33.3992
116.00 -77.00 -34.0961
117.00 -77.00 -34.8005
118.00 -77.00 -35.5127
119.00 -77.00 -36.2332
120.00 -77.00 -36.9624
121.00 -77.00 -37.7009
122.00 -77.00 -38.4494
123.00 -77.00 -39.2088
124.00 -77.00 -39.9797
125.00 -77.00 -40.7632
126.00 -77.00 -41.5600
127.00 -77.00 -42.3710
128.00 -77.00 -43.1968
129.00 -77.00 -44.0381
130.00 -77.00 -44.8953
131.00 -77.00 -45.7685
132.00 -77.00 -46.6577
133.00 -77.00 -47.5625
134.00 -77.00 -48.4823
135.00 -77.00 -49.4159
136.00 -77.00 -50.3621
137.00 -77.00 -51.3190
138.00 -77.00 -52.2845
139.00 -77.00 -53.2563
140.00 -77.00 -54.2315
141.00 -77.00 -55.2073
142.00 -77.00 -56.1803
143.00 -77.00 -57.1474
144.00 -77.00 -58.1052
145.00 -77.00 -59.0503
146.00 -77.00 -59.9795
147.00 -77.00 -60.8897
148.00 -77.00 -61.7783
149.00 -77.00 -62.6426
150.00 -77.00 -63.4808
151.00 -77.00 -64.2912
152.00 -77.00 -65.0727
153.00 -77.00 -65.8247
154.00 -77.00 -66.5473
155.00 -77.00 -67.2409
156.00 -77.00 -67.9065
157.00 -77.00 -68.5458
158.00 -77.00 -69.1605
159.00 -77.00 -69.7531
160.00 -77.00 -70.3260
161.00 -77.00 -70.8821
162.00 -77.00 -71.4243
163.00 -77.00 -71.9555
164.00 -77.00 -72.4787
165.00 -77.00 -72.9966
166.00 -77.00 -73.5118
167.00 -77.00 -74.0265
168.00 -77.00 -74.5425
169.00 -77.00 -75.0614
170.00 -77.00 -75.5842
171.00 -77.00 -76.1114
172.00 -77.00 -76.6433
173.00 -77.00 -77.1793
174.00 -77.00 -77.7187
175.00 -77.00 -78.2602
176.00 -77.00 -78.8021
177.00 -77.00 -79.3426
178.00 -77.00 -79.8793
179.00 -77.00 -80.4098
180.00 -77.00 -80.9314
-180.00 -76.00 -82.3835
-179.00 -76.00 -82.9391
-178.00 -76.00 -83.4736
-177.00 -76.00 -83.9837
-176.00 -76.00 -84.4665
-175.00 -76.00 -84.9192
-174.00 -76.00 -85.3393
-173.00 -76.00 -85.7247
-172.00 -76.00 -86.0736
-171.00 -76.00 -86.3845
-170.00 -76.00 -86.6563
-169.00 -76.00 -86.8884
-168.00 -76.00 -87.0806
-167.00 -76.00 -87.2329
-166.00 -76.00 -87.3458
-165.00 -76.00 -87.4201
-164.00 -76.00 -87.4570
-163.00 -76.00 -87.4579
-162.00 -76.00 -87.4242
-161.00 -76.00 -87.3580
-160.00 -76.00 -87.2609
-159.00 -76.00 -87.1352
-158.00 -76.00 -86.9828
-157.00 -76.00 -86.8058
-156.00 -76.00 -86.6064
-155.00 -76.00 -86.3863
-154.00 -76.00 -86.1475
-153.00 -76.00 -85.8918
-152.00 -76.00 -85.6206
-151.00 -76.00 -85.3356
-150.00 -76.00 -85.0379
-149.00 -76.00 -84.7288
-148.00 -76.00 -84.4091
-147.00 -76.00 -84.0799
-146.00 -76.00 -83.7417
-145.00 -76.00 -83.3952
-144.00 -76.00 -83.0409
-143.00 -76.00 -82.6792
-142.00 -76.00 -82.3106
-141.00 -76.00 -81.9353
-140.00 -76.00 -81.5535
-139.00 -76.00 -81.1656
-138.00 -76.00 -80.7716
-137.00 -76.00 -80.3717
-136.00 -76.00 -79.9660
-135.00 -76.00 -79.5547
-134.00 -76.00 -79.1376
-133.00 -76.00 -78.7149
-132.00 -76.00 -78.2865
-131.00 -76.00 -77.8524
-130.00 -76.00 -77.4124
-129.00 -76.00 -76.9664
-128.00 -76.00 -76.5144
-127.00 -76.00 -76.0561
-126.00 -76.00 -75.5914
-125.00 -76.00 -75.1201
-124.00 -76.00 -74.6421
-123.00 -76.00 -74.1572
-122.00 -76.00 -73.6652
-121.00 -76.00 -73.1660
-120.00 -76.00 -72.6594
-119.00 -76.00 -72.1452
-118.00 -76.00 -71.6233
-117.00 -76.00 -71.0934
-116.00 -76.00 -70.5553
-115.00 -76.00 -70.0087
-114.00 -76.00 -69.4534
-113.00 -76.00 -68.8889
-112.00 -76.00 -68.3149
-111.00 -76.00 -67.7309
-110.00 -76.00 -67.1367
-109.00 -76.00 -66.5317
-108.00 -76.00 -65.9155
-107.00 -76.00 -65.2880
-106.00 -76.00 -64.6488
-105.00 -76.00 -63.9979
-104.00 -76.00 -63.3353
-103.00 -76.00 -62.6611
-102.00 -76.00 -61.9759
-101.00 -76.00 -61.2801
-100.00 -76.00 -60.5745
-99.00 -76.00 -59.8602
-98.00 -76.00 -59.1383
-97.00 -76.00 -58.4101
-96.00 -76.00 -57.6772
-95.00 -76.00 -56.9411
-94.00 -76.00 -56.2035
-93.00 -76.00 -55.4660
-92.00 -76.00 -54.7305
-91.00 -76.00 -53.9985
-90.00 -76.00 -53.2716
-89.00 -76.00 -52.5512
-88.00 -76.00 -51.8387
-87.00 -76.00 -51.1353
-86.00 -76.00 -50.4420
-85.00 -76.00 -49.7597
-84.00 -76.00 -49.0893
-83.00 -76.00 -48.4312
-82.00 -76.00 -47.7863
-81.00 -76.00 -47.1548
-80.00 -76.00 -46.5372
-79.00 -76.00 -45.9341
-78.00 -76.00 -45.3457
-77.00 -76.00 -44.7725
-76.00 -76.00 -44.2149
-75.00 -76.00 -43.6735
-74.00 -76.00 -43.1485
-73.00 -76.00 -42.6405
-72.00 -76.00 -42.1498
-71.00 -76.00 -41.6768
-70.00 -76.00 -41.2219
-69.00 -76.00 -40.7851
-68.00 -76.00 -40.3665
-67.00 -76.00 -39.9660
-66.00 -76.00 -39.5833
-65.00 -76.00 -39.2178
-64.00 -76.00 -38.8689
-63.00 -76.00 -38.5356
-62.00 -76.00 -38.2170
-61.00 -76.00 -37.9118
-60.00 -76.00 -37.6185
-59.00 -76.00 -37.3359
-58.00 -76.00 -37.0622
-57.00 -76.00 -36.7961
-56.00 -76.00 -36.5360
-55.00 -76.00 -36.2805
-54.00 -76.00 -36.0283
-53.00 -76.00 -35.7783
-52.00 -76.00 -35.5295
-51.00 -76.00 -35.2813
-50.00 -76.00 -35.0330
-49.00 -76.00 -34.7844
-48.00 -76.00 -34.5355
-47.00 -76.00 -34.2865
-46.00 -76.00 -34.0375
-45.00 -76.00 -33.7891
-44.00 -76.00 -33.5418
-43.00 -76.00 -33.2962
-42.00 -76.00 -33.0529
-41.00 -76.00 -32.8125
-40.00 -76.00 -32.5753
-39.00 -76.00 -32.3416
-38.00 -76.00 -32.1115
-37.00 -76.00 -31.8848
-36.00 -76.00 -31.6611
-35.00 -76.00 -31.4399
-34.00 -76.00 -31.2202
-33.00 -76.00 -31.0010
-32.00 -76.00 -30.7809
-31.00 -76.00 -30.5584
-30.00 -76.00 -30.3322
-29.00 -76.00 -30.1005
-28.00 -76.00 -29.8619
-27.00 -76.00 -29.6149
-26.00 -76.00 -29.3580
-25.00 -76.00 -29.0903
-24.00 -76.00 -28.8109
-23.00 -76.00 -28.5191
-22.00 -76.00 -28.2147
-21.00 -76.00 -27.8978
-20.00 -76.00 -27.5687
-19.00 -76.00 -27.2282
-18.00 -76.00 -26.8772
-17.00 -76.00 -26.5169
-16.00 -76.00 -26.1486
-15.00 -76.00 -25.7738
-14.00 -76.00 -25.3940
-13.00 -76.00 -25.0107
-12.00 -76.00 -24.6253
-11.00 -76.00 -24.2390
-10.00 -76.00 -23.8527
 -9.00 -76.00 -23.4674
 -8.00 -76.00 -23.0834
 -7.00 -76.00 -22.7011
 -6.00 -76.00 -22.3204
 -5.00 -76.00 -21.9409
 -4.00 -76.00 -21.5621
 -3.00 -76.00 -21.1832
 -2.00 -76.00 -20.8033
 -1.00 -76.00 -20.4215
  0.00 -76.00 -20.0367
  1.00 -76.00 -19.6479
  2.00 -76.00 -19.2542
  3.00 -76.00 -18.8548
  4.00 -76.00 -18.4493
  5.00 -76.00 -18.0372
  6.00 -76.00 -17.6185
  7.00 -76.00 -17.1934
  8.00 -76.00 -16.7623
  9.00 -76.00 -16.3259
 10.00 -76.00 -15.8853
 11.00 -76.00 -15.4416
 12.00 -76.00 -14.9962
 13.00 -76.00 -14.5507
 14.00 -76.00 -14.1065
 15.00 -76.00 -13.6653
 16.00 -76.00 -13.2287
 17.00 -76.00 -12.7983
 18.00 -76.00 -12.3755
 19.00 -76.00 -11.9616
 20.00 -76.00 -11.5577
 21.00 -76.00 -11.1646
 22.00 -76.00 -10.7832
 23.00 -76.00 -10.4138
 24.00 -76.00 -10.0567
 25.00 -76.00  -9.7119
 26.00 -76.00  -9.3795
 27.00 -76.00  -9.0590
 28.00 -76.00  -8.7500
 29.00 -76.00  -8.4523
 30.00 -76.00  -8.1652
 31.00 -76.00  -7.8883
 32.00 -76.00  -7.6212
 33.00 -76.00  -7.3635
 34.00 -76.00  -7.1149
 35.00 -76.00  -6.8754
 36.00 -76.00  -6.6449
 37.00 -76.00  -6.4237
 38.00 -76.00  -6.2121
 39.00 -76.00  -6.0106
 40.00 -76.00  -5.8198
 41.00 -76.00  -5.6404
 42.00 -76.00  -5.4733
 43.00 -76.00  -5.3194
 44.00 -76.00  -5.1794
 45.00 -76.00  -5.0543
 46.00 -76.00  -4.9450
 47.00 -76.00  -4.8522
 48.00 -76.00  -4.7765
 49.00 -76.00  -4.7185
 50.00 -76.00  -4.6787
 51.00 -76.00  -4.6572
 52.00 -76.00  -4.6543
 53.00 -76.00  -4.6700
 54.00 -76.00  -4.7040
 55.00 -76.00  -4.7561
 56.00 -76.00  -4.8261
 57.00 -76.00  -4.9135
 58.00 -76.00  -5.0177
 59.00 -76.00  -5.1384
 60.00 -76.00  -5.2750
 61.00 -76.00  -5.4271
 62.00 -76.00  -5.5941
 63.00 -76.00  -5.7758
 64.00 -76.00  -5.9718
 65.00 -76.00  -6.1817
 66.00 -76.00  -6.4055
 67.00 -76.00  -6.6430
 68.00 -76.00  -6.8941
 69.00 -76.00  -7.1588
 70.00 -76.00  -7.4370
 71.00 -76.00  -7.7289
 72.00 -76.00  -8.0343
 73.00 -76.00  -8.3533
 74.00 -76.00  -8.6859
 75.00 -76.00  -9.0319
 76.00 -76.00  -9.3912
 77.00 -76.00  -9.7636
 78.00 -76.00 -10.1488
 79.00 -76.00 -10.5464
 80.00 -76.00 -10.9562
 81.00 -76.00 -11.3775
 82.00 -76.00 -11.8100
 83.00 -76.00 -12.2530
 84.00 -76.00 -12.7061
 85.00 -76.00 -13.1686
 86.00 -76.00 -13.6402
 87.00 -76.00 -14.1203
 88.00 -76.00 -14.6086
 89.00 -76.00 -15.1047
 90.00 -76.00 -15.6084
 91.00 -76.00 -16.1194
 92.00 -76.00 -16.6378
 93.00 -76.00 -17.1636
 94.00 -76.00 -17.6969
 95.00 -76.00 -18.2379
 96.00 -76.00 -18.7868
 97.00 -76.00 -19.3442
 98.00 -76.00 -19.9102
 99.00 -76.00 -20.4853
100.00 -76.00 -21.0700
101.00 -76.00 -21.6645
102.00 -76.00 -22.2693
103.00 -76.00 -22.8845
104.00 -76.00 -23.5105
105.00 -76.00 -24.1473
106.00 -76.00 -24.7949
107.00 -76.00 -25.4532
108.00 -76.00 -26.1220
109.00 -76.00 -26.8011
110.00 -76.00 -27.4900
111.00 -76.00 -28.1883
112.00 -76.00 -28.8955
113.00 -76.00 -29.6110
114.00 -76.00 -30.3345
115.00 -76.00 -31.0653
116.00 -76.00 -31.8032
117.00 -76.00 -32.5477
118.00 -76.00 -33.2988
119.00 -76.00 -34.0564
120.00 -76.00 -34.8208
121.00 -76.00 -35.5922
122.00 -76.00 -36.3713
123.00 -76.00 -37.1588
124.00 -76.00 -37.9556
125.00 -76.00 -38.7627
126.00 -76.00 -39.5814
127.00 -76.00 -40.4129
128.00 -76.00 -41.2584
129.00 -76.00 -42.1192
130.00 -76.00 -42.9964
