-26.00 -77.00 -28.0249
-25.00 -77.00 -27.7162
-24.00 -77.00 -27.3992
-23.00 -77.00 -27.0738
-22.00 -77.00 -26.7400
-21.00 -77.00 -26.3978
-20.00 -77.00 -26.0478
-19.00 -77.00 -25.6904
-18.00 -77.00 -25.3263
-17.00 -77.00 -24.9564
-16.00 -77.00 -24.5814
-15.00 -77.00 -24.2025
-14.00 -77.00 -23.8208
-13.00 -77.00 -23.4372
-12.00 -77.00 -23.0529
-11.00 -77.00 -22.6688
-10.00 -77.00 -22.2859
 -9.00 -77.00 -21.9050
 -8.00 -77.00 -21.5267
 -7.00 -77.00 -21.1517
 -6.00 -77.00 -20.7802
 -5.00 -77.00 -20.4126
 -4.00 -77.00 -20.0489
 -3.00 -77.00 -19.6891
 -2.00 -77.00 -19.3331
 -1.00 -77.00 -18.9807
  0.00 -77.00 -18.6315
  1.00 -77.00 -18.2851
  2.00 -77.00 -17.9413
  3.00 -77.00 -17.5995
  4.00 -77.00 -17.2595
  5.00 -77.00 -16.9209
  6.00 -77.00 -16.5835
  7.00 -77.00 -16.2470
  8.00 -77.00 -15.9114
  9.00 -77.00 -15.5767
 10.00 -77.00 -15.2428
 11.00 -77.00 -14.9100
 12.00 -77.00 -14.5784
 13.00 -77.00 -14.2483
 14.00 -77.00 -13.9201
 15.00 -77.00 -13.5941
 16.00 -77.00 -13.2707
 17.00 -77.00 -12.9504
 18.00 -77.00 -12.6335
 19.00 -77.00 -12.3206
 20.00 -77.00 -12.0120
 21.00 -77.00 -11.7083
 22.00 -77.00 -11.4097
 23.00 -77.00 -11.1167
 24.00 -77.00 -10.8297
 25.00 -77.00 -10.5491
 26.00 -77.00 -10.2751
 27.00 -77.00 -10.0082
 28.00 -77.00  -9.7487
 29.00 -77.00  -9.4970
 30.00 -77.00  -9.2534
 31.00 -77.00  -9.0184
 32.00 -77.00  -8.7924
 33.00 -77.00  -8.5758
 34.00 -77.00  -8.3690
 35.00 -77.00  -8.1726
 36.00 -77.00  -7.9870
 37.00 -77.00  -7.8128
 38.00 -77.00  -7.6503
 39.00 -77.00  -7.5001
 40.00 -77.00  -7.3627
 41.00 -77.00  -7.2383
 42.00 -77.00  -7.1274
 43.00 -77.00  -7.0301
 44.00 -77.00  -6.9468
 45.00 -77.00  -6.8775
 46.00 -77.00  -6.8223
 47.00 -77.00  -6.7810
 48.00 -77.00  -6.7534
 49.00 -77.00  -6.7393
 50.00 -77.00  -6.7383
 51.00 -77.00  -6.7500
 52.00 -77.00  -6.7737
 53.00 -77.00  -6.8090
 54.00 -77.00  -6.8552
 55.00 -77.00  -6.9117
 56.00 -77.00  -6.9778
 57.00 -77.00  -7.0528
 58.00 -77.00  -7.1362
 59.00 -77.00  -7.2274
 60.00 -77.00  -7.3260
 61.00 -77.00  -7.4315
 62.00 -77.00  -7.5436
 63.00 -77.00  -7.6621
 64.00 -77.00  -7.7869
 65.00 -77.00  -7.9179
 66.00 -77.00  -8.0551
 67.00 -77.00  -8.1988
 68.00 -77.00  -8.3492
 69.00 -77.00  -8.5065
 70.00 -77.00  -8.6711
 71.00 -77.00  -8.8434
 72.00 -77.00  -9.0238
 73.00 -77.00  -9.2127
 74.00 -77.00  -9.4105
 75.00 -77.00  -9.6176
 76.00 -77.00  -9.8345
 77.00 -77.00 -10.0615
 78.00 -77.00 -10.2988
 79.00 -77.00 -10.5467
 80.00 -77.00 -10.8055
 81.00 -77.00 -11.0753
 82.00 -77.00 -11.3561
 83.00 -77.00 -11.6479
 84.00 -77.00 -11.9509
 85.00 -77.00 -12.2648
 86.00 -77.00 -12.5895
 87.00 -77.00 -12.9250
 88.00 -77.00 -13.2709
 89.00 -77.00 -13.6271
 90.00 -77.00 -13.9933
 91.00 -77.00 -14.3692
 92.00 -77.00 -14.7546
 93.00 -77.00 -15.1492
 94.00 -77.00 -15.5526
 95.00 -77.00 -15.9648
 96.00 -77.00 -16.3853
 97.00 -77.00 -16.8141
 98.00 -77.00 -17.2510
 99.00 -77.00 -17.6958
100.00 -77.00 -18.1484
101.00 -77.00 -18.6087
102.00 -77.00 -19.0768
103.00 -77.00 -19.5526
104.00 -77.00 -20.0361
105.00 -77.00 -20.5275
106.00 -77.00 -21.0268
107.00 -77.00 -21.5340
108.00 -77.00 -22.0494
109.00 -77.00 -22.5728
110.00 -77.00 -23.1045
111.00 -77.00 -23.6444
112.00 -77.00 -24.1925
113.00 -77.00 -24.7489
114.00 -77.00 -25.3134
115.00 -77.00 -25.8862
116.00 -77.00 -26.4669
117.00 -77.00 -27.0557
118.00 -77.00 -27.6523
119.00 -77.00 -28.2568
120.00 -77.00 -28.8691
121.00 -77.00 -29.4892
122.00 -77.00 -30.1172
123.00 -77.00 -30.7533
124.00 -77.00 -31.3976
125.00 -77.00 -32.0505
126.00 -77.00 -32.7124
127.00 -77.00 -33.3837
128.00 -77.00 -34.0650
129.00 -77.00 -34.7568
130.00 -77.00 -35.4598
131.00 -77.00 -36.1745
132.00 -77.00 -36.9014
133.00 -77.00 -37.6410
134.00 -77.00 -38.3935
135.00 -77.00 -39.1590
136.00 -77.00 -39.9375
137.00 -77.00 -40.7283
138.00 -77.00 -41.5308
139.00 -77.00 -42.3440
140.00 -77.00 -43.1663
141.00 -77.00 -43.9959
142.00 -77.00 -44.8306
143.00 -77.00 -45.6678
144.00 -77.00 -46.5048
145.00 -77.00 -47.3382
146.00 -77.00 -48.1648
147.00 -77.00 -48.9809
148.00 -77.00 -49.7831
149.00 -77.00 -50.5675
150.00 -77.00 -51.3308
151.00 -77.00 -52.0697
152.00 -77.00 -52.7811
153.00 -77.00 -53.4622
154.00 -77.00 -54.1111
155.00 -77.00 -54.7258
156.00 -77.00 -55.3052
157.00 -77.00 -55.8490
158.00 -77.00 -56.3570
159.00 -77.00 -56.8302
160.00 -77.00 -57.2697
161.00 -77.00 -57.6777
162.00 -77.00 -58.0566
163.00 -77.00 -58.4093
164.00 -77.00 -58.7392
165.00 -77.00 -59.0500
166.00 -77.00 -59.3457
167.00 -77.00 -59.6302
168.00 -77.00 -59.9076
169.00 -77.00 -60.1819
170.00 -77.00 -60.4566
171.00 -77.00 -60.7354
172.00 -77.00 -61.0213
173.00 -77.00 -61.3168
174.00 -77.00 -61.6242
175.00 -77.00 -61.9449
176.00 -77.00 -62.2800
177.00 -77.00 -62.6297
178.00 -77.00 -62.9939
179.00 -77.00 -63.3718
180.00 -77.00 -63.7619
-180.00 -76.00 -64.6620
-179.00 -76.00 -65.1385
-178.00 -76.00 -65.6211
-177.00 -76.00 -66.1058
-176.00 -76.00 -66.5885
-175.00 -76.00 -67.0649
-174.00 -76.00 -67.5305
-173.00 -76.00 -67.9809
-172.00 -76.00 -68.4119
-171.00 -76.00 -68.8193
-170.00 -76.00 -69.1994
-169.00 -76.00 -69.5491
-168.00 -76.00 -69.8654
-167.00 -76.00 -70.1461
-166.00 -76.00 -70.3895
-165.00 -76.00 -70.5943
-164.00 -76.00 -70.7599
-163.00 -76.00 -70.8864
-162.00 -76.00 -70.9742
-161.00 -76.00 -71.0242
-160.00 -76.00 -71.0378
-159.00 -76.00 -71.0165
-158.00 -76.00 -70.9623
-157.00 -76.00 -70.8773
-156.00 -76.00 -70.7637
-155.00 -76.00 -70.6237
-154.00 -76.00 -70.4597
-153.00 -76.00 -70.2736
-152.00 -76.00 -70.0676
-151.00 -76.00 -69.8435
-150.00 -76.00 -69.6031
-149.00 -76.00 -69.3479
-148.00 -76.00 -69.0792
-147.00 -76.00 -68.7983
-146.00 -76.00 -68.5063
-145.00 -76.00 -68.2039
-144.00 -76.00 -67.8921
-143.00 -76.00 -67.5715
-142.00 -76.00 -67.2430
-141.00 -76.00 -66.9070
-140.00 -76.00 -66.5643
-139.00 -76.00 -66.2153
-138.00 -76.00 -65.8609
-137.00 -76.00 -65.5014
-136.00 -76.00 -65.1376
-135.00 -76.00 -64.7700
-134.00 -76.00 -64.3992
-133.00 -76.00 -64.0257
-132.00 -76.00 -63.6500
-131.00 -76.00 -63.2725
-130.00 -76.00 -62.8937
-129.00 -76.00 -62.5140
-128.00 -76.00 -62.1336
-127.00 -76.00 -61.7529
-126.00 -76.00 -61.3720
-125.00 -76.00 -60.9911
-124.00 -76.00 -60.6105
-123.00 -76.00 -60.2302
-122.00 -76.00 -59.8504
-121.00 -76.00 -59.4711
-120.00 -76.00 -59.0924
-119.00 -76.00 -58.7143
-118.00 -76.00 -58.3367
-117.00 -76.00 -57.9597
-116.00 -76.00 -57.5829
-115.00 -76.00 -57.2062
-114.00 -76.00 -56.8293
-113.00 -76.00 -56.4517
-112.00 -76.00 -56.0728
-111.00 -76.00 -55.6922
-110.00 -76.00 -55.3091
-109.00 -76.00 -54.9227
-108.00 -76.00 -54.5321
-107.00 -76.00 -54.1366
-106.00 -76.00 -53.7353
-105.00 -76.00 -53.3273
-104.00 -76.00 -52.9120
-103.00 -76.00 -52.4888
-102.00 -76.00 -52.0572
-101.00 -76.00 -51.6169
-100.00 -76.00 -51.1678
-99.00 -76.00 -50.7101
-98.00 -76.00 -50.2440
-97.00 -76.00 -49.7701
-96.00 -76.00 -49.2890
-95.00 -76.00 -48.8018
-94.00 -76.00 -48.3093
-93.00 -76.00 -47.8127
-92.00 -76.00 -47.3131
-91.00 -76.00 -46.8119
-90.00 -76.00 -46.3101
-89.00 -76.00 -45.8089
-88.00 -76.00 -45.3094
-87.00 -76.00 -44.8126
-86.00 -76.00 -44.3194
-85.00 -76.00 -43.8305
-84.00 -76.00 -43.3467
-83.00 -76.00 -42.8685
-82.00 -76.00 -42.3965
-81.00 -76.00 -41.9311
-80.00 -76.00 -41.4726
-79.00 -76.00 -41.0216
-78.00 -76.00 -40.5785
-77.00 -76.00 -40.1435
-76.00 -76.00 -39.7173
-75.00 -76.00 -39.3002
-74.00 -76.00 -38.8928
-73.00 -76.00 -38.4956
-72.00 -76.00 -38.1091
-71.00 -76.00 -37.7338
-70.00 -76.00 -37.3702
-69.00 -76.00 -37.0187
-68.00 -76.00 -36.6795
-67.00 -76.00 -36.3529
-66.00 -76.00 -36.0388
-65.00 -76.00 -35.7372
-64.00 -76.00 -35.4476
-63.00 -76.00 -35.1696
-62.00 -76.00 -34.9026
-61.00 -76.00 -34.6457
-60.00 -76.00 -34.3979
-59.00 -76.00 -34.1581
-58.00 -76.00 -33.9252
-57.00 -76.00 -33.6979
-56.00 -76.00 -33.4750
-55.00 -76.00 -33.2553
-54.00 -76.00 -33.0377
-53.00 -76.00 -32.8211
-52.00 -76.00 -32.6046
-51.00 -76.00 -32.3875
-50.00 -76.00 -32.1693
-49.00 -76.00 -31.9495
-48.00 -76.00 -31.7280
-47.00 -76.00 -31.5047
-46.00 -76.00 -31.2799
-45.00 -76.00 -31.0538
-44.00 -76.00 -30.8269
-43.00 -76.00 -30.5994
-42.00 -76.00 -30.3720
-41.00 -76.00 -30.1450
-40.00 -76.00 -29.9188
-39.00 -76.00 -29.6938
-38.00 -76.00 -29.4699
-37.00 -76.00 -29.2472
-36.00 -76.00 -29.0254
-35.00 -76.00 -28.8040
-34.00 -76.00 -28.5824
-33.00 -76.00 -28.3597
-32.00 -76.00 -28.1349
-31.00 -76.00 -27.9068
-30.00 -76.00 -27.6742
-29.00 -76.00 -27.4357
-28.00 -76.00 -27.1901
-27.00 -76.00 -26.9361
-26.00 -76.00 -26.6727
-25.00 -76.00 -26.3988
-24.00 -76.00 -26.1138
-23.00 -76.00 -25.8172
-22.00 -76.00 -25.5087
-21.00 -76.00 -25.1885
-20.00 -76.00 -24.8570
-19.00 -76.00 -24.5147
-18.00 -76.00 -24.1626
-17.00 -76.00 -23.8018
-16.00 -76.00 -23.4336
-15.00 -76.00 -23.0594
-14.00 -76.00 -22.6806
-13.00 -76.00 -22.2987
-12.00 -76.00 -21.9151
-11.00 -76.00 -21.5310
-10.00 -76.00 -21.1478
 -9.00 -76.00 -20.7662
 -8.00 -76.00 -20.3870
 -7.00 -76.00 -20.0109
 -6.00 -76.00 -19.6380
 -5.00 -76.00 -19.2684
 -4.00 -76.00 -18.9021
 -3.00 -76.00 -18.5387
 -2.00 -76.00 -18.1779
 -1.00 -76.00 -17.8191
  0.00 -76.00 -17.4617
  1.00 -76.00 -17.1052
  2.00 -76.00 -16.7489
  3.00 -76.00 -16.3925
  4.00 -76.00 -16.0356
  5.00 -76.00 -15.6778
  6.00 -76.00 -15.3191
  7.00 -76.00 -14.9595
  8.00 -76.00 -14.5990
  9.00 -76.00 -14.2381
 10.00 -76.00 -13.8772
 11.00 -76.00 -13.5168
 12.00 -76.00 -13.1575
 13.00 -76.00 -12.8001
 14.00 -76.00 -12.4452
 15.00 -76.00 -12.0936
 16.00 -76.00 -11.7460
 17.00 -76.00 -11.4030
 18.00 -76.00 -11.0654
 19.00 -76.00 -10.7335
 20.00 -76.00 -10.4079
 21.00 -76.00 -10.0890
 22.00 -76.00  -9.7769
 23.00 -76.00  -9.4718
 24.00 -76.00  -9.1738
 25.00 -76.00  -8.8829
 26.00 -76.00  -8.5991
 27.00 -76.00  -8.3222
 28.00 -76.00  -8.0521
 29.00 -76.00  -7.7887
 30.00 -76.00  -7.5320
 31.00 -76.00  -7.2818
 32.00 -76.00  -7.0381
 33.00 -76.00  -6.8011
 34.00 -76.00  -6.5709
 35.00 -76.00  -6.3478
 36.00 -76.00  -6.1320
 37.00 -76.00  -5.9241
 38.00 -76.00  -5.7246
 39.00 -76.00  -5.5340
 40.00 -76.00  -5.3530
 41.00 -76.00  -5.1823
 42.00 -76.00  -5.0225
 43.00 -76.00  -4.8744
 44.00 -76.00  -4.7386
 45.00 -76.00  -4.6157
 46.00 -76.00  -4.5062
 47.00 -76.00  -4.4107
 48.00 -76.00  -4.3293
 49.00 -76.00  -4.2624
 50.00 -76.00  -4.2100
 51.00 -76.00  -4.1722
 52.00 -76.00  -4.1489
 53.00 -76.00  -4.1397
 54.00 -76.00  -4.1445
 55.00 -76.00  -4.1628
 56.00 -76.00  -4.1943
 57.00 -76.00  -4.2385
 58.00 -76.00  -4.2950
 59.00 -76.00  -4.3633
 60.00 -76.00  -4.4429
 61.00 -76.00  -4.5337
 62.00 -76.00  -4.6351
 63.00 -76.00  -4.7470
 64.00 -76.00  -4.8693
 65.00 -76.00  -5.0017
 66.00 -76.00  -5.1442
 67.00 -76.00  -5.2970
 68.00 -76.00  -5.4599
 69.00 -76.00  -5.6331
 70.00 -76.00  -5.8168
 71.00 -76.00  -6.0110
 72.00 -76.00  -6.2160
 73.00 -76.00  -6.4317
 74.00 -76.00  -6.6584
 75.00 -76.00  -6.8961
 76.00 -76.00  -7.1447
 77.00 -76.00  -7.4043
 78.00 -76.00  -7.6748
 79.00 -76.00  -7.9560
 80.00 -76.00  -8.2479
 81.00 -76.00  -8.5502
 82.00 -76.00  -8.8627
 83.00 -76.00  -9.1851
 84.00 -76.00  -9.5172
 85.00 -76.00  -9.8587
 86.00 -76.00 -10.2092
 87.00 -76.00 -10.5685
 88.00 -76.00 -10.9362
 89.00 -76.00 -11.3122
 90.00 -76.00 -11.6960
 91.00 -76.00 -12.0876
 92.00 -76.00 -12.4866
 93.00 -76.00 -12.8930
 94.00 -76.00 -13.3065
 95.00 -76.00 -13.7272
 96.00 -76.00 -14.1549
 97.00 -76.00 -14.5897
 98.00 -76.00 -15.0317
 99.00 -76.00 -15.4809
100.00 -76.00 -15.9377
101.00 -76.00 -16.4021
102.00 -76.00 -16.8747
103.00 -76.00 -17.3556
104.00 -76.00 -17.8452
105.00 -76.00 -18.3440
106.00 -76.00 -18.8524
107.00 -76.00 -19.3706
108.00 -76.00 -19.8992
109.00 -76.00 -20.4382
110.00 -76.00 -20.9881
111.00 -76.00 -21.5488
112.00 -76.00 -22.1205
113.00 -76.00 -22.7031
114.00 -76.00 -23.2965
115.00 -76.00 -23.9002
116.00 -76.00 -24.5141
117.00 -76.00 -25.1375
118.00 -76.00 -25.7701
119.00 -76.00 -26.4113
120.00 -76.00 -27.0606
121.00 -76.00 -27.7174
122.00 -76.00 -28.3813
123.00 -76.00 -29.0521
124.00 -76.00 -29.7296
125.00 -76.00 -30.4137
126.00 -76.00 -31.1046
127.00 -76.00 -31.8027
128.00 -76.00 -32.5085
129.00 -76.00 -33.2228
130.00 -76.00 -33.9464
131.00 -76.00 -34.6803
132.00 -76.00 -35.4254
133.00 -76.00 -36.1829
134.00 -76.00 -36.9537
135.00 -76.00 -37.7386
136.00 -76.00 -38.5381
137.00 -76.00 -39.3524
138.00 -76.00 -40.1816
139.00 -76.00 -41.0251
140.00 -76.00 -41.8819
141.00 -76.00 -42.7504
142.00 -76.00 -43.6286
143.00 -76.00 -44.5139
144.00 -76.00 -45.4034
145.00 -76.00 -46.2934
146.00 -76.00 -47.1802
147.00 -76.00 -48.0596
148.00 -76.00 -48.9271
149.00 -76.00 -49.7786
150.00 -76.00 -50.6094
151.00 -76.00 -51.4156
152.00 -76.00 -52.1932
153.00 -76.00 -52.9389
154.00 -76.00 -53.6497
155.00 -76.00 -54.3235
156.00 -76.00 -54.9587
157.00 -76.00 -55.5546
158.00 -76.00 -56.1113
159.00 -76.00 -56.6296
160.00 -76.00 -57.1112
161.00 -76.00 -57.5586
162.00 -76.00 -57.9747
163.00 -76.00 -58.3632
164.00 -76.00 -58.7283
165.00 -76.00 -59.0745
166.00 -76.00 -59.4065
167.00 -76.00 -59.7290
168.00 -76.00 -60.0469
169.00 -76.00 -60.3646
170.00 -76.00 -60.6865
171.00 -76.00 -61.0163
172.00 -76.00 -61.3573
173.00 -76.00 -61.7124
174.00 -76.00 -62.0833
175.00 -76.00 -62.4714
176.00 -76.00 -62.8773
177.00 -76.00 -63.3006
178.00 -76.00 -63.7404
179.00 -76.00 -64.1950
180.00 -76.00 -64.6620
-180.00 -75.00 -65.5384
-179.00 -75.00 -66.0795
-178.00 -75.00 -66.6226
-177.00 -75.00 -67.1630
-176.00 -75.00 -67.6956
-175.00 -75.00 -68.2151
-174.00 -75.00 -68.7164
-173.00 -75.00 -69.1944
-172.00 -75.00 -69.6442
-171.00 -75.00 -70.0612
-170.00 -75.00 -70.4414
-169.00 -75.00 -70.7815
-168.00 -75.00 -71.0783
-167.00 -75.00 -71.3299
-166.00 -75.00 -71.5348
-165.00 -75.00 -71.6922
-164.00 -75.00 -71.8020
-163.00 -75.00 -71.8651
-162.00 -75.00 -71.8825
-161.00 -75.00 -71.8563
-160.00 -75.00 -71.7887
-159.00 -75.00 -71.6823
-158.00 -75.00 -71.5401
-157.00 -75.00 -71.3652
-156.00 -75.00 -71.1608
-155.00 -75.00 -70.9300
-154.00 -75.00 -70.6758
-153.00 -75.00 -70.4010
-152.00 -75.00 -70.1083
-151.00 -75.00 -69.8001
-150.00 -75.00 -69.4785
-149.00 -75.00 -69.1454
-148.00 -75.00 -68.8022
-147.00 -75.00 -68.4504
-146.00 -75.00 -68.0913
-145.00 -75.00 -67.7258
-144.00 -75.00 -67.3548
-143.00 -75.00 -66.9794
-142.00 -75.00 -66.6002
-141.00 -75.00 -66.2180
-140.00 -75.00 -65.8337
-139.00 -75.00 -65.4480
-138.00 -75.00 -65.0616
-137.00 -75.00 -64.6752
-136.00 -75.00 -64.2895
-135.00 -75.00 -63.9050
-134.00 -75.00 -63.5222
-133.00 -75.00 -63.1414
-132.00 -75.00 -62.7627
-131.00 -75.00 -62.3862
-130.00 -75.00 -62.0118
-129.00 -75.00 -61.6393
-128.00 -75.00 -61.2682
-127.00 -75.00 -60.8980
-126.00 -75.00 -60.5284
-125.00 -75.00 -60.1587
-124.00 -75.00 -59.7884
-123.00 -75.00 -59.4171
-122.00 -75.00 -59.0442
-121.00 -75.00 -58.6696
-120.00 -75.00 -58.2929
-119.00 -75.00 -57.9140
-118.00 -75.00 -57.5328
-117.00 -75.00 -57.1493
-116.00 -75.00 -56.7634
-115.00 -75.00 -56.3751
-114.00 -75.00 -55.9842
-113.00 -75.00 -55.5907
-112.00 -75.00 -55.1941
-111.00 -75.00 -54.7939
-110.00 -75.00 -54.3895
-109.00 -75.00 -53.9801
-108.00 -75.00 -53.5647
-107.00 -75.00 -53.1424
-106.00 -75.00 -52.7120
-105.00 -75.00 -52.2723
-104.00 -75.00 -51.8224
-103.00 -75.00 -51.3612
-102.00 -75.00 -50.8879
-101.00 -75.00 -50.4021
-100.00 -75.00 -49.9034
-99.00 -75.00 -49.3918
-98.00 -75.00 -48.8677
-97.00 -75.00 -48.3317
-96.00 -75.00 -47.7848
-95.00 -75.00 -47.2283
-94.00 -75.00 -46.6635
-93.00 -75.00 -46.0922
-92.00 -75.00 -45.5162
-91.00 -75.00 -44.9373
-90.00 -75.00 -44.3574
-89.00 -75.00 -43.7782
-88.00 -75.00 -43.2016
-87.00 -75.00 -42.6290
-86.00 -75.00 -42.0620
-85.00 -75.00 -41.5017
-84.00 -75.00 -40.9494
-83.00 -75.00 -40.4061
-82.00 -75.00 -39.8725
-81.00 -75.00 -39.3495
-80.00 -75.00 -38.8379
-79.00 -75.00 -38.3382
-78.00 -75.00 -37.8511
-77.00 -75.00 -37.3774
-76.00 -75.00 -36.9176
-75.00 -75.00 -36.4726
-74.00 -75.00 -36.0430
-73.00 -75.00 -35.6295
-72.00 -75.00 -35.2327
-71.00 -75.00 -34.8531
-70.00 -75.00 -34.4913
-69.00 -75.00 -34.1473
-68.00 -75.00 -33.8214
-67.00 -75.00 -33.5132
-66.00 -75.00 -33.2225
-65.00 -75.00 -32.9485
-64.00 -75.00 -32.6903
-63.00 -75.00 -32.4467
-62.00 -75.00 -32.2164
-61.00 -75.00 -31.9977
-60.00 -75.00 -31.7889
-59.00 -75.00 -31.5883
-58.00 -75.00 -31.3938
-57.00 -75.00 -31.2038
-56.00 -75.00 -31.0164
-55.00 -75.00 -30.8301
-54.00 -75.00 -30.6435
-53.00 -75.00 -30.4553
-52.00 -75.00 -30.2647
-51.00 -75.00 -30.0711
-50.00 -75.00 -29.8742
-49.00 -75.00 -29.6740
-48.00 -75.00 -29.4708
-47.00 -75.00 -29.2651
-46.00 -75.00 -29.0578
-45.00 -75.00 -28.8497
-44.00 -75.00 -28.6420
-43.00 -75.00 -28.4356
-42.00 -75.00 -28.2316
-41.00 -75.00 -28.0310
-40.00 -75.00 -27.8345
-39.00 -75.00 -27.6428
-38.00 -75.00 -27.4559
-37.00 -75.00 -27.2740
-36.00 -75.00 -27.0965
-35.00 -75.00 -26.9228
-34.00 -75.00 -26.7516
-33.00 -75.00 -26.5815
-32.00 -75.00 -26.4109
-31.00 -75.00 -26.2377
-30.00 -75.00 -26.0598
-29.00 -75.00 -25.8752
-28.00 -75.00 -25.6816
-27.00 -75.00 -25.4771
-26.00 -75.00 -25.2599
-25.00 -75.00 -25.0283
-24.00 -75.00 -24.7814
-23.00 -75.00 -24.5182
-22.00 -75.00 -24.2386
-21.00 -75.00 -23.9427
-20.00 -75.00 -23.6310
-19.00 -75.00 -23.3047
-18.00 -75.00 -22.9651
-17.00 -75.00 -22.6141
-16.00 -75.00 -22.2534
-15.00 -75.00 -21.8852
-14.00 -75.00 -21.5116
-13.00 -75.00 -21.1346
-12.00 -75.00 -20.7562
-11.00 -75.00 -20.3780
-10.00 -75.00 -20.0015
 -9.00 -75.00 -19.6276
 -8.00 -75.00 -19.2570
 -7.00 -75.00 -18.8901
 -6.00 -75.00 -18.5269
 -5.00 -75.00 -18.1669
 -4.00 -75.00 -17.8094
 -3.00 -75.00 -17.4538
 -2.00 -75.00 -17.0988
 -1.00 -75.00 -16.7435
  0.00 -75.00 -16.3867
  1.00 -75.00 -16.0274
  2.00 -75.00 -15.6648
  3.00 -75.00 -15.2981
  4.00 -75.00 -14.9269
  5.00 -75.00 -14.5509
  6.00 -75.00 -14.1702
  7.00 -75.00 -13.7851
  8.00 -75.00 -13.3961
  9.00 -75.00 -13.0041
 10.00 -75.00 -12.6100
 11.00 -75.00 -12.2151
 12.00 -75.00 -11.8204
 13.00 -75.00 -11.4275
 14.00 -75.00 -11.0375
 15.00 -75.00 -10.6518
 16.00 -75.00 -10.2716
 17.00 -75.00  -9.8981
 18.00 -75.00  -9.5321
 19.00 -75.00  -9.1746
 20.00 -75.00  -8.8260
 21.00 -75.00  -8.4869
 22.00 -75.00  -8.1575
 23.00 -75.00  -7.8376
 24.00 -75.00  -7.5273
 25.00 -75.00  -7.2262
 26.00 -75.00  -6.9338
 27.00 -75.00  -6.6495
 28.00 -75.00  -6.3727
 29.00 -75.00  -6.1028
 30.00 -75.00  -5.8389
 31.00 -75.00  -5.5806
 32.00 -75.00  -5.3271
 33.00 -75.00  -5.0780
 34.00 -75.00  -4.8330
 35.00 -75.00  -4.5919
 36.00 -75.00  -4.3546
 37.00 -75.00  -4.1213
 38.00 -75.00  -3.8924
 39.00 -75.00  -3.6684
 40.00 -75.00  -3.4500
 41.00 -75.00  -3.2379
 42.00 -75.00  -3.0331
 43.00 -75.00  -2.8366
 44.00 -75.00  -2.6496
 45.00 -75.00  -2.4729
 46.00 -75.00  -2.3078
 47.00 -75.00  -2.1552
 48.00 -75.00  -2.0160
 49.00 -75.00  -1.8910
 50.00 -75.00  -1.7810
 51.00 -75.00  -1.6864
 52.00 -75.00  -1.6077
 53.00 -75.00  -1.5451
 54.00 -75.00  -1.4989
 55.00 -75.00  -1.4691
 56.00 -75.00  -1.4556
 57.00 -75.00  -1.4583
 58.00 -75.00  -1.4771
 59.00 -75.00  -1.5117
 60.00 -75.00  -1.5618
 61.00 -75.00  -1.6274
 62.00 -75.00  -1.7082
 63.00 -75.00  -1.8039
 64.00 -75.00  -1.9146
 65.00 -75.00  -2.0401
 66.00 -75.00  -2.1802
 67.00 -75.00  -2.3350
 68.00 -75.00  -2.5043
 69.00 -75.00  -2.6882
 70.00 -75.00  -2.8865
 71.00 -75.00  -3.0991
 72.00 -75.00  -3.3258
 73.00 -75.00  -3.5665
 74.00 -75.00  -3.8207
 75.00 -75.00  -4.0883
 76.00 -75.00  -4.3687
 77.00 -75.00  -4.6614
 78.00 -75.00  -4.9660
 79.00 -75.00  -5.2818
 80.00 -75.00  -5.6083
 81.00 -75.00  -5.9448
 82.00 -75.00  -6.2907
 83.00 -75.00  -6.6454
 84.00 -75.00  -7.0082
 85.00 -75.00  -7.3786
 86.00 -75.00  -7.7561
 87.00 -75.00  -8.1402
 88.00 -75.00  -8.5306
 89.00 -75.00  -8.9267
 90.00 -75.00  -9.3284
 91.00 -75.00  -9.7353
 92.00 -75.00 -10.1474
 93.00 -75.00 -10.5645
 94.00 -75.00 -10.9866
 95.00 -75.00 -11.4136
 96.00 -75.00 -11.8457
 97.00 -75.00 -12.2831
 98.00 -75.00 -12.7261
 99.00 -75.00 -13.1750
100.00 -75.00 -13.6303
101.00 -75.00 -14.0925
102.00 -75.00 -14.5623
103.00 -75.00 -15.0403
104.00 -75.00 -15.5273
105.00 -75.00 -16.0242
106.00 -75.00 -16.5318
107.00 -75.00 -17.0508
108.00 -75.00 -17.5821
109.00 -75.00 -18.1264
110.00 -75.00 -18.6842
111.00 -75.00 -19.2560
112.00 -75.00 -19.8421
113.00 -75.00 -20.4424
114.00 -75.00 -21.0570
115.00 -75.00 -21.6853
116.00 -75.00 -22.3269
117.00 -75.00 -22.9810
118.00 -75.00 -23.6466
119.00 -75.00 -24.3228
120.00 -75.00 -25.0084
121.00 -75.00 -25.7023
122.00 -75.00 -26.4035
123.00 -75.00 -27.1110
124.00 -75.00 -27.8241
125.00 -75.00 -28.5422
126.00 -75.00 -29.2650
127.00 -75.00 -29.9926
128.00 -75.00 -30.7255
129.00 -75.00 -31.4643
130.00 -75.00 -32.2100
131.00 -75.00 -32.9641
132.00 -75.00 -33.7279
133.00 -75.00 -34.5032
134.00 -75.00 -35.2915
135.00 -75.00 -36.0946
136.00 -75.00 -36.9137
