  86.0000000000  103.0000000000   -0.0081236095    0.2530000000
  86.0000000000  104.0000000000    0.0105588023    0.2530000000
  86.0000000000  105.0000000000    0.0447670057    0.2540000000
  86.0000000000  106.0000000000    0.0622710585    0.2550000000
  86.0000000000  107.0000000000    0.0814770452    0.2590000000
  86.0000000000  108.0000000000    0.0953308885    0.2620000000
  86.0000000000  109.0000000000    0.1067849087    0.2650000000
  86.0000000000  110.0000000000    0.1158623743    0.2680000000
  86.0000000000  111.0000000000    0.1263475351    0.2690000000
  86.0000000000  112.0000000000    0.1414305268    0.2690000000
  86.0000000000  113.0000000000    0.1580821893    0.2690000000
  86.0000000000  114.0000000000    0.1780846211    0.2680000000
  86.0000000000  115.0000000000    0.2010822305    0.2700000000
  85.0000000000  -10.0000000000   -0.1179924593    0.2590000000
  85.0000000000   -9.0000000000   -0.1025682381    0.2590000000
  85.0000000000   -6.0000000000   -0.0992166226    0.2540000000
  85.0000000000   -5.0000000000   -0.1104816974    0.2560000000
  85.0000000000   -3.0000000000   -0.1336923020    0.2430000000
  85.0000000000   -2.0000000000   -0.1414525317    0.2390000000
  85.0000000000   -1.0000000000   -0.1503341170    0.2420000000
  85.0000000000    0.0000000000   -0.1518959761    0.2370000000
  85.0000000000    1.0000000000   -0.1589470965    0.2240000000
  85.0000000000    2.0000000000   -0.1596561330    0.2270000000
  85.0000000000    3.0000000000   -0.1630635665    0.2260000000
  85.0000000000    4.0000000000   -0.1545390710    0.2310000000
  85.0000000000    5.0000000000   -0.1607800962    0.2330000000
  85.0000000000    6.0000000000   -0.1526144944    0.2310000000
  85.0000000000    7.0000000000   -0.1834076120    0.2300000000
  85.0000000000    8.0000000000   -0.1567361758    0.2350000000
  85.0000000000    9.0000000000   -0.1667642034    0.2420000000
  85.0000000000   10.0000000000   -0.1943446884    0.2380000000
  85.0000000000   11.0000000000   -0.2005603748    0.2360000000
  85.0000000000   12.0000000000   -0.2089293248    0.2400000000
  85.0000000000   13.0000000000   -0.2295999070    0.2450000000
  85.0000000000   14.0000000000   -0.2468467531    0.2310000000
  85.0000000000   15.0000000000   -0.2309964712    0.2380000000
  85.0000000000   16.0000000000   -0.2356718207    0.2460000000
  85.0000000000   17.0000000000   -0.2235777383    0.2500000000
  85.0000000000   18.0000000000   -0.2417327470    0.2380000000
  85.0000000000   19.0000000000   -0.2589744930    0.2260000000
  85.0000000000   20.0000000000   -0.2839519762    0.2260000000
  85.0000000000   21.0000000000   -0.2654197996    0.2200000000
  85.0000000000   22.0000000000   -0.2603415398    0.2190000000
  85.0000000000   23.0000000000   -0.2591800421    0.2210000000
  85.0000000000   24.0000000000   -0.2923349385    0.2260000000
  85.0000000000   25.0000000000   -0.3229009178    0.2380000000
  85.0000000000   27.0000000000   -0.3193945571    0.2530000000
  85.0000000000   28.0000000000   -0.3190799981    0.2550000000
  85.0000000000   35.0000000000   -0.4464805455    0.2540000000
  85.0000000000   40.0000000000   -0.4558153994    0.2610000000
  85.0000000000   42.0000000000   -0.5247553493    0.2600000000
  85.0000000000   43.0000000000   -0.5221984872    0.2590000000
  85.0000000000   44.0000000000   -0.4943016922    0.2620000000
  85.0000000000   45.0000000000   -0.5324859404    0.2680000000
  85.0000000000   85.0000000000   -0.4439123766    0.2660000000
  85.0000000000   86.0000000000   -0.4093394487    0.2640000000
  85.0000000000   87.0000000000   -0.3676785629    0.2570000000
  85.0000000000   88.0000000000   -0.3840661458    0.2530000000
  85.0000000000   89.0000000000   -0.3697476655    0.2420000000
  85.0000000000   90.0000000000   -0.3836358736    0.2410000000
  85.0000000000   91.0000000000   -0.3352119355    0.2620000000
  85.0000000000   92.0000000000   -0.3115634631    0.2280000000
  85.0000000000   93.0000000000   -0.2589245388    0.2230000000
  85.0000000000  102.0000000000   -0.0879888251    0.2480000000
  85.0000000000  103.0000000000   -0.0683794457    0.2490000000
  85.0000000000  104.0000000000   -0.0526516890    0.2470000000
  85.0000000000  105.0000000000   -0.0276194556    0.2440000000
  85.0000000000  106.0000000000   -0.0148109755    0.2460000000
  85.0000000000  107.0000000000    0.0030939800    0.2460000000
  85.0000000000  108.0000000000    0.0312608058    0.2430000000
  85.0000000000  109.0000000000    0.0415129357    0.2400000000
  85.0000000000  110.0000000000    0.0563480471    0.2410000000
  85.0000000000  111.0000000000    0.0701855440    0.2430000000
  85.0000000000  112.0000000000    0.0828639255    0.2440000000
  85.0000000000  113.0000000000    0.1060843914    0.2460000000
  85.0000000000  114.0000000000    0.1259875523    0.2450000000
  85.0000000000  115.0000000000    0.1412082182    0.2530000000
  85.0000000000  116.0000000000    0.1646168239    0.2610000000
  85.0000000000  117.0000000000    0.1680517550    0.2610000000
  85.0000000000  118.0000000000    0.1806294441    0.2630000000
  85.0000000000  119.0000000000    0.1962298707    0.2630000000
  85.0000000000  120.0000000000    0.2123128042    0.2680000000
  84.0000000000  -12.0000000000    0.0044671598    0.2590000000
  84.0000000000  -11.0000000000    0.0002091249    0.2590000000
  84.0000000000  -10.0000000000    0.0035417918    0.2610000000
  84.0000000000   -9.0000000000    0.0074969439    0.2620000000
  84.0000000000   -8.0000000000    0.0144451339    0.2590000000
  84.0000000000   -7.0000000000    0.0128694811    0.2550000000
  84.0000000000   -6.0000000000    0.0143132392    0.2530000000
  84.0000000000   -5.0000000000    0.0242991118    0.2480000000
  84.0000000000   -4.0000000000    0.0106682209    0.2400000000
  84.0000000000   -3.0000000000    0.0088962277    0.2240000000
  84.0000000000   -2.0000000000    0.0074531333    0.2230000000
  84.0000000000   -1.0000000000    0.0040177970    0.2220000000
  84.0000000000    0.0000000000    0.0000263454    0.2250000000
  84.0000000000    1.0000000000   -0.0018090351    0.2220000000
  84.0000000000    2.0000000000   -0.0042005309    0.2220000000
  84.0000000000    3.0000000000   -0.0099746980    0.2210000000
  84.0000000000    4.0000000000   -0.0060268294    0.2300000000
  84.0000000000    5.0000000000    0.0002798591    0.2350000000
  84.0000000000    6.0000000000   -0.0283559667    0.2340000000
  84.0000000000    7.0000000000   -0.0180876294    0.2320000000
  84.0000000000    8.0000000000   -0.0060653760    0.2320000000
  84.0000000000    9.0000000000   -0.0247514223    0.2350000000
  84.0000000000   10.0000000000   -0.0399684104    0.2370000000
  84.0000000000   11.0000000000   -0.0469526785    0.2380000000
  84.0000000000   12.0000000000   -0.0556160886    0.2420000000
  84.0000000000   13.0000000000   -0.0669003733    0.2460000000
  84.0000000000   14.0000000000   -0.0674337062    0.2480000000
  84.0000000000   15.0000000000   -0.0726643203    0.2480000000
  84.0000000000   16.0000000000   -0.0921425696    0.2530000000
  84.0000000000   17.0000000000   -0.0801824772    0.2550000000
  84.0000000000   18.0000000000   -0.0832422588    0.2550000000
  84.0000000000   19.0000000000   -0.0978090484    0.2530000000
  84.0000000000   20.0000000000   -0.1191628821    0.2520000000
  84.0000000000   21.0000000000   -0.1300138966    0.2510000000
  84.0000000000   22.0000000000   -0.1352288226    0.2510000000
  84.0000000000   23.0000000000   -0.1276759989    0.2500000000
  84.0000000000   24.0000000000   -0.1349958249    0.2550000000
  84.0000000000   25.0000000000   -0.1537606706    0.2590000000
  84.0000000000   26.0000000000   -0.1833681519    0.2600000000
  84.0000000000   27.0000000000   -0.1850110694    0.2590000000
  84.0000000000   28.0000000000   -0.1730440531    0.2650000000
  84.0000000000   35.0000000000   -0.2994533363    0.2710000000
  84.0000000000   98.0000000000   -0.1759762602    0.2660000000
  84.0000000000   99.0000000000   -0.1770177876    0.2670000000
  84.0000000000  100.0000000000   -0.1622029701    0.2590000000
  84.0000000000  101.0000000000   -0.1227426777    0.2570000000
  84.0000000000  102.0000000000   -0.1014872873    0.2610000000
  84.0000000000  103.0000000000   -0.0976196383    0.2680000000
  84.0000000000  104.0000000000   -0.0867849857    0.2620000000
  84.0000000000  105.0000000000   -0.0678457417    0.2500000000
  84.0000000000  106.0000000000   -0.0432688140    0.2530000000
  84.0000000000  107.0000000000   -0.0268834350    0.2590000000
  84.0000000000  108.0000000000   -0.0096429031    0.2550000000
  84.0000000000  109.0000000000    0.0001674244    0.2530000000
  84.0000000000  110.0000000000    0.0169958222    0.2480000000
  84.0000000000  111.0000000000    0.0323097309    0.2470000000
  84.0000000000  112.0000000000    0.0494266151    0.2470000000
  84.0000000000  113.0000000000    0.0648408643    0.2480000000
  84.0000000000  114.0000000000    0.0808776362    0.2480000000
  84.0000000000  115.0000000000    0.0997004059    0.2470000000
  84.0000000000  116.0000000000    0.1120735944    0.2480000000
  84.0000000000  117.0000000000    0.1225002397    0.2480000000
  84.0000000000  118.0000000000    0.1361051873    0.2480000000
  84.0000000000  132.0000000000    0.2506283038    0.2710000000
  83.0000000000   -6.0000000000    0.1571433224    0.2340000000
  83.0000000000   -5.0000000000    0.1605136260    0.2330000000
  83.0000000000   -4.0000000000    0.1573564536    0.2300000000
  83.0000000000   -3.0000000000    0.1597316020    0.2290000000
  83.0000000000   -2.0000000000    0.1621174800    0.2300000000
  83.0000000000   -1.0000000000    0.1546016013    0.2410000000
  83.0000000000    0.0000000000    0.1441751787    0.2410000000
  83.0000000000    1.0000000000    0.1500443362    0.2500000000
  83.0000000000    2.0000000000    0.1525854099    0.2500000000
  83.0000000000    3.0000000000    0.1457226894    0.2480000000
  83.0000000000    4.0000000000    0.1439489198    0.2590000000
  83.0000000000    5.0000000000    0.1551903858    0.2630000000
  83.0000000000    6.0000000000    0.1519726069    0.2610000000
  83.0000000000    7.0000000000    0.1373350094    0.2670000000
  83.0000000000    8.0000000000    0.1340749639    0.2700000000
  83.0000000000    9.0000000000    0.1266301239    0.2650000000
  83.0000000000   10.0000000000    0.1190711787    0.2640000000
  83.0000000000   11.0000000000    0.1176753833    0.2630000000
  83.0000000000   12.0000000000    0.1075291343    0.2620000000
  83.0000000000   13.0000000000    0.0907561165    0.2560000000
  83.0000000000   14.0000000000    0.1012867523    0.2500000000
  83.0000000000  110.0000000000   -0.0063095774    0.2550000000
  83.0000000000  111.0000000000    0.0033105082    0.2590000000
  83.0000000000  112.0000000000    0.0136020826    0.2560000000
  83.0000000000  113.0000000000    0.0255111082    0.2500000000
  83.0000000000  114.0000000000    0.0433924563    0.2540000000
  83.0000000000  115.0000000000    0.0538270499    0.2520000000
  83.0000000000  118.0000000000    0.0800071047    0.2490000000
  83.0000000000  119.0000000000    0.0965500435    0.2480000000
  83.0000000000  120.0000000000    0.1022274511    0.2520000000
  83.0000000000  121.0000000000    0.1070132287    0.2550000000
  83.0000000000  122.0000000000    0.1156735200    0.2570000000
  83.0000000000  123.0000000000    0.1249986732    0.2560000000
  83.0000000000  124.0000000000    0.1244632546    0.2610000000
  83.0000000000  125.0000000000    0.1259181709    0.2640000000
  83.0000000000  126.0000000000    0.1254295424    0.2640000000
  83.0000000000  127.0000000000    0.1418175058    0.2680000000
  83.0000000000  128.0000000000    0.1406876465    0.2710000000
  82.0000000000   -1.0000000000    0.2572418467    0.2590000000
  82.0000000000    0.0000000000    0.2579007042    0.2570000000
  82.0000000000    1.0000000000    0.2608569720    0.2640000000
  82.0000000000  115.0000000000   -0.0155364588    0.2490000000
  82.0000000000  116.0000000000   -0.0148685900    0.2470000000
  82.0000000000  117.0000000000   -0.0086253381    0.2470000000
  82.0000000000  118.0000000000   -0.0006622997    0.2480000000
  82.0000000000  119.0000000000   -0.0069283539    0.2470000000
  82.0000000000  120.0000000000   -0.0064987873    0.2470000000
  82.0000000000  121.0000000000    0.0009296721    0.2510000000
  82.0000000000  122.0000000000    0.0077167096    0.2560000000
  82.0000000000  123.0000000000    0.0157724647    0.2550000000
  82.0000000000  124.0000000000    0.0095824394    0.2610000000
  82.0000000000  125.0000000000    0.0176663098    0.2680000000
  82.0000000000  126.0000000000    0.0211886690    0.2690000000
  81.0000000000  119.0000000000   -0.0946875352    0.2580000000
  81.0000000000  120.0000000000   -0.0966467028    0.2560000000
  81.0000000000  121.0000000000   -0.0973600582    0.2560000000
  81.0000000000  122.0000000000   -0.0879151196    0.2600000000
  81.0000000000  123.0000000000   -0.0827913994    0.2590000000
  81.0000000000  124.0000000000   -0.0878990896    0.2610000000
  78.0000000000    4.0000000000    0.2468070495    0.2410000000
  78.0000000000    5.0000000000    0.2181852254    0.2440000000
  78.0000000000    6.0000000000    0.1806945000    0.2520000000
  78.0000000000    7.0000000000    0.1704135921    0.2190000000
  78.0000000000    8.0000000000    0.1597034630    0.2250000000
  78.0000000000    9.0000000000    0.1423451818    0.2550000000
  77.0000000000    4.0000000000    0.2473877030    0.2330000000
  77.0000000000    5.0000000000    0.2036591547    0.2350000000
  77.0000000000    6.0000000000    0.1522380155    0.2250000000
  77.0000000000    7.0000000000    0.1212234844    0.2140000000
  77.0000000000    8.0000000000    0.1040117416    0.2160000000
  77.0000000000    9.0000000000    0.0467194925    0.2610000000
  77.0000000000   10.0000000000    0.0505450926    0.2630000000
  77.0000000000   11.0000000000    0.0132335911    0.2710000000
  76.0000000000   -6.0000000000    0.7033560958    0.2520000000
  76.0000000000   -5.0000000000    0.6752305707    0.2550000000
  76.0000000000   -4.0000000000    0.6674754440    0.2590000000
  76.0000000000   -3.0000000000    0.6257894765    0.2650000000
  76.0000000000   -2.0000000000    0.5683460917    0.2680000000
  76.0000000000   -1.0000000000    0.5121848745    0.2670000000
  76.0000000000    0.0000000000    0.4409081382    0.2690000000
  76.0000000000    4.0000000000    0.2110271044    0.2280000000
  76.0000000000    5.0000000000    0.1754014415    0.2170000000
  76.0000000000    6.0000000000    0.1274191745    0.2180000000
  76.0000000000    7.0000000000    0.0884270101    0.2190000000
  76.0000000000    8.0000000000    0.0603528273    0.2160000000
  76.0000000000    9.0000000000   -0.0061864188    0.2490000000
  76.0000000000   10.0000000000   -0.0463212404    0.2510000000
  76.0000000000   11.0000000000   -0.0874731225    0.2600000000
  76.0000000000   12.0000000000   -0.1084543880    0.2710000000
  75.0000000000  -11.0000000000    0.8848300248    0.2630000000
  75.0000000000  -10.0000000000    0.8849895178    0.2610000000
  75.0000000000   -9.0000000000    0.8482480249    0.2550000000
  75.0000000000   -8.0000000000    0.8597870370    0.2530000000
  75.0000000000   -7.0000000000    0.8253717240    0.2560000000
  75.0000000000   -6.0000000000    0.7878956858    0.2530000000
  75.0000000000   -5.0000000000    0.7508695199    0.2510000000
  75.0000000000   -4.0000000000    0.6999653724    0.2430000000
  75.0000000000   -3.0000000000    0.6470241921    0.2430000000
  75.0000000000   -2.0000000000    0.5975961474    0.2390000000
  75.0000000000   -1.0000000000    0.5292633221    0.2370000000
  75.0000000000    0.0000000000    0.4689583674    0.2400000000
  75.0000000000    1.0000000000    0.3920638480    0.2550000000
  75.0000000000    2.0000000000    0.3455704076    0.2470000000
  75.0000000000    5.0000000000    0.1329824840    0.2200000000
  75.0000000000    6.0000000000    0.0661888693    0.2260000000
  75.0000000000    7.0000000000    0.0262440064    0.2270000000
  75.0000000000    8.0000000000   -0.0536633797    0.2250000000
  75.0000000000    9.0000000000   -0.0880956781    0.2240000000
  75.0000000000   10.0000000000   -0.1326740713    0.2540000000
  75.0000000000   11.0000000000   -0.1981255651    0.2640000000
  75.0000000000   12.0000000000   -0.2388768222    0.2680000000
  74.0000000000  -12.0000000000    0.9573613425    0.2530000000
  74.0000000000  -11.0000000000    0.9701156725    0.2490000000
  74.0000000000  -10.0000000000    0.9406312871    0.2550000000
  74.0000000000   -9.0000000000    0.9119989286    0.2550000000
  74.0000000000   -8.0000000000    0.8694435108    0.2520000000
  74.0000000000   -7.0000000000    0.8230324648    0.2500000000
  74.0000000000   -6.0000000000    0.7853124426    0.2450000000
  74.0000000000   -5.0000000000    0.7409880319    0.2400000000
  74.0000000000   -4.0000000000    0.6847840341    0.2430000000
  74.0000000000   -3.0000000000    0.6475272462    0.2380000000
  74.0000000000   -2.0000000000    0.5806121978    0.2310000000
  74.0000000000   -1.0000000000    0.5438012990    0.2280000000
  74.0000000000    0.0000000000    0.4541900785    0.2270000000
  74.0000000000    1.0000000000    0.3777260408    0.2200000000
  74.0000000000    2.0000000000    0.2788138316    0.2170000000
  74.0000000000    3.0000000000    0.2116039317    0.2150000000
  74.0000000000    4.0000000000    0.1504274979    0.2160000000
  74.0000000000    5.0000000000    0.0887128730    0.2210000000
  74.0000000000    6.0000000000    0.0231869009    0.2260000000
  74.0000000000    7.0000000000   -0.0612854621    0.2250000000
  74.0000000000    8.0000000000   -0.1319243934    0.2270000000
  74.0000000000    9.0000000000   -0.1808916794    0.2280000000
  74.0000000000   10.0000000000   -0.2398515197    0.2330000000
  74.0000000000   11.0000000000   -0.3026347414    0.2690000000
  74.0000000000   12.0000000000   -0.3436428576    0.2700000000
  73.0000000000  -12.0000000000    0.9458015677    0.2470000000
  73.0000000000  -11.0000000000    0.9401985322    0.2440000000
  73.0000000000  -10.0000000000    0.9027578696    0.2470000000
  73.0000000000   -9.0000000000    0.8645715072    0.2510000000
  73.0000000000   -8.0000000000    0.8208169583    0.2490000000
  73.0000000000   -7.0000000000    0.7593356492    0.2450000000
  73.0000000000   -6.0000000000    0.7368024173    0.2480000000
  73.0000000000   -5.0000000000    0.6493475423    0.2400000000
  73.0000000000   -4.0000000000    0.5915456479    0.2340000000
  73.0000000000   -3.0000000000    0.4829716664    0.2300000000
  73.0000000000   -2.0000000000    0.4757757205    0.2280000000
  73.0000000000   -1.0000000000    0.4111724564    0.2280000000
  73.0000000000    0.0000000000    0.3835552968    0.2220000000
  73.0000000000    1.0000000000    0.2892664981    0.2160000000
  73.0000000000    2.0000000000    0.1813646017    0.2150000000
  73.0000000000    3.0000000000    0.0880855948    0.2160000000
  73.0000000000    4.0000000000    0.0536976351    0.2170000000
  73.0000000000    5.0000000000   -0.0356616111    0.2180000000
  73.0000000000    6.0000000000   -0.0755801345    0.2190000000
  73.0000000000    7.0000000000   -0.1463551024    0.2200000000
  73.0000000000    8.0000000000   -0.2254808683    0.2350000000
  73.0000000000    9.0000000000   -0.3073737703    0.2530000000
  73.0000000000   10.0000000000   -0.3485817514    0.2660000000
  72.0000000000   -9.0000000000    0.7903301724    0.2370000000
  72.0000000000   -8.0000000000    0.7239062523    0.2310000000
  72.0000000000   -7.0000000000    0.6508179698    0.2280000000
  72.0000000000   -6.0000000000    0.6158832007    0.2190000000
  72.0000000000   -5.0000000000    0.5771461028    0.2190000000
  72.0000000000   -4.0000000000    0.4633119309    0.2160000000
  72.0000000000   -3.0000000000    0.4158343765    0.2160000000
  72.0000000000   -2.0000000000    0.3067708541    0.2180000000
  72.0000000000   -1.0000000000    0.2731792797    0.2180000000
  72.0000000000    0.0000000000    0.1905053038    0.2180000000
  72.0000000000    1.0000000000    0.1337862156    0.2170000000
  72.0000000000    2.0000000000    0.0597955646    0.2160000000
  72.0000000000    3.0000000000    0.0023262652    0.2160000000
  72.0000000000    4.0000000000   -0.0473778418    0.2190000000
  72.0000000000    5.0000000000   -0.1104610690    0.2300000000
  72.0000000000    6.0000000000   -0.1660651547    0.2490000000
  72.0000000000    7.0000000000   -0.2023179214    0.2630000000
  72.0000000000    8.0000000000   -0.2702272013    0.2630000000
  71.0000000000   -5.0000000000    0.3258915936    0.2210000000
  71.0000000000   -4.0000000000    0.2385684004    0.2160000000
  71.0000000000   -3.0000000000    0.1150619855    0.2160000000
  71.0000000000   -2.0000000000    0.0683076408    0.2160000000
  71.0000000000   -1.0000000000    0.0008738016    0.2160000000
  71.0000000000    0.0000000000   -0.0393558682    0.2200000000
  71.0000000000    1.0000000000   -0.1075177648    0.2290000000
  71.0000000000    2.0000000000   -0.1174220912    0.2380000000
  71.0000000000    3.0000000000   -0.1536816907    0.2430000000
  71.0000000000    4.0000000000   -0.1728477562    0.2570000000
  71.0000000000    5.0000000000   -0.2098438737    0.2640000000
  71.0000000000    6.0000000000   -0.2390876810    0.2680000000
  71.0000000000    7.0000000000   -0.2674111178    0.2710000000
  70.0000000000   -2.0000000000   -0.1519252973    0.2330000000
  70.0000000000   -1.0000000000   -0.2308820575    0.2550000000
  70.0000000000    0.0000000000   -0.2401041489    0.2560000000
  70.0000000000    1.0000000000   -0.2512067170    0.2460000000
  70.0000000000    2.0000000000   -0.2798101883    0.2480000000
  70.0000000000    3.0000000000   -0.2905801209    0.2540000000
  70.0000000000    4.0000000000   -0.2964740406    0.2630000000
  70.0000000000    5.0000000000   -0.2982489556    0.2670000000
  70.0000000000    6.0000000000   -0.2967027726    0.2690000000
  70.0000000000    7.0000000000   -0.2989884262    0.2710000000
  69.0000000000    0.0000000000   -0.4448069727    0.2490000000
  69.0000000000    1.0000000000   -0.4507723295    0.2490000000
  69.0000000000    2.0000000000   -0.4234632360    0.2460000000
  69.0000000000    3.0000000000   -0.4113314528    0.2480000000
  69.0000000000    4.0000000000   -0.3805913523    0.2500000000
  69.0000000000    5.0000000000   -0.3481538904    0.2550000000
  69.0000000000    6.0000000000   -0.3263711917    0.2590000000
  69.0000000000    7.0000000000   -0.2939826740    0.2660000000
  69.0000000000    8.0000000000   -0.2795859017    0.2690000000
  67.0000000000    2.0000000000   -0.5621276198    0.2640000000
  67.0000000000    3.0000000000   -0.4855547489    0.2590000000
  65.0000000000  -30.0000000000    1.1554645681    0.2370000000
  65.0000000000  -29.0000000000    1.1684850113    0.2400000000
  65.0000000000  -28.0000000000    1.1968074036    0.2340000000
  64.0000000000  -36.0000000000    0.7677970935    0.2460000000
  64.0000000000  -35.0000000000    0.8888503455    0.2460000000
  64.0000000000  -34.0000000000    0.9945542567    0.2480000000
  64.0000000000  -33.0000000000    1.0853218707    0.2490000000
  64.0000000000  -32.0000000000    1.1776649855    0.2430000000
  64.0000000000  -31.0000000000    1.2183980710    0.2300000000
  64.0000000000  -30.0000000000    1.2432530483    0.2260000000
  64.0000000000  -29.0000000000    1.2645645706    0.2330000000
  64.0000000000  -28.0000000000    1.2675811672    0.2310000000
  64.0000000000  -27.0000000000    1.2607860258    0.2340000000
  64.0000000000  -26.0000000000    1.2495754139    0.2340000000
  63.0000000000  -57.0000000000   -0.0476641336    0.2590000000
  63.0000000000  -56.0000000000   -0.0074590515    0.2630000000
  63.0000000000  -39.0000000000    0.4872511235    0.2700000000
  63.0000000000  -38.0000000000    0.5864146843    0.2710000000
  63.0000000000  -37.0000000000    0.6942801375    0.2700000000
  63.0000000000  -36.0000000000    0.8092933554    0.2540000000
  63.0000000000  -35.0000000000    0.9276233741    0.2520000000
  63.0000000000  -34.0000000000    1.0283134085    0.2490000000
  63.0000000000  -33.0000000000    1.1095910525    0.2430000000
  63.0000000000  -32.0000000000    1.1653208647    0.2350000000
  63.0000000000  -31.0000000000    1.2145517451    0.2160000000
  63.0000000000  -30.0000000000    1.2580484770    0.2170000000
  63.0000000000  -29.0000000000    1.2811718190    0.2160000000
  63.0000000000  -28.0000000000    1.2821173214    0.2150000000
  63.0000000000  -27.0000000000    1.2704805210    0.2160000000
  63.0000000000  -26.0000000000    1.2510232085    0.2250000000
  63.0000000000  -25.0000000000    1.1991468357    0.2080000000
  63.0000000000  -24.0000000000    1.1525834203    0.2180000000
  63.0000000000  -23.0000000000    1.0814727703    0.2270000000
  63.0000000000  -22.0000000000    1.0419601858    0.2380000000
  63.0000000000  -21.0000000000    0.9877280426    0.2520000000
  63.0000000000  -20.0000000000    0.9303587832    0.2590000000
  63.0000000000  -19.0000000000    0.8771319836    0.2660000000
  63.0000000000  -18.0000000000    0.8312918909    0.2640000000
  63.0000000000  -17.0000000000    0.7953912747    0.2570000000
  63.0000000000  -16.0000000000    0.7526148495    0.2560000000
  62.0000000000  -58.0000000000   -0.2215280058    0.2670000000
  62.0000000000  -57.0000000000   -0.1926528886    0.2580000000
  62.0000000000  -56.0000000000   -0.1778776232    0.2560000000
  62.0000000000  -55.0000000000   -0.1605001966    0.2700000000
  62.0000000000  -39.0000000000    0.5097220288    0.2710000000
  62.0000000000  -37.0000000000    0.7041753064    0.2710000000
  62.0000000000  -36.0000000000    0.8352868507    0.2660000000
  62.0000000000  -35.0000000000    0.9115594232    0.2540000000
  62.0000000000  -34.0000000000    0.9587059902    0.2490000000
  62.0000000000  -33.0000000000    1.0319318659    0.2320000000
  62.0000000000  -32.0000000000    1.1274331930    0.2270000000
  62.0000000000  -31.0000000000    1.1828079424    0.2160000000
  62.0000000000  -30.0000000000    1.2157733851    0.2160000000
  62.0000000000  -29.0000000000    1.2382762046    0.2100000000
  62.0000000000  -28.0000000000    1.2529005702    0.2100000000
  62.0000000000  -27.0000000000    1.2415427214    0.2080000000
  62.0000000000  -26.0000000000    1.1998269627    0.2080000000
  62.0000000000  -25.0000000000    1.1581522554    0.2150000000
  62.0000000000  -24.0000000000    1.1087981705    0.2190000000
  62.0000000000  -23.0000000000    1.0103206695    0.2420000000
  62.0000000000  -22.0000000000    0.9770803276    0.2560000000
  62.0000000000  -21.0000000000    0.9173001220    0.2570000000
  62.0000000000  -20.0000000000    0.8169932955    0.2590000000
  62.0000000000  -19.0000000000    0.7435261722    0.2680000000
  62.0000000000  -18.0000000000    0.6713040986    0.2620000000
  62.0000000000  -17.0000000000    0.6203998605    0.2570000000
  62.0000000000  -16.0000000000    0.5427690595    0.2520000000
  62.0000000000  -15.0000000000    0.5101989399    0.2370000000
  61.0000000000  -58.0000000000   -0.3632068981    0.2680000000
  61.0000000000  -56.0000000000   -0.3502610954    0.2690000000
  61.0000000000  -55.0000000000   -0.3570275151    0.2700000000
  61.0000000000  -54.0000000000   -0.3355539696    0.2690000000
  61.0000000000  -53.0000000000   -0.3579909144    0.2710000000
  61.0000000000  -52.0000000000   -0.3758995865    0.2690000000
  61.0000000000  -51.0000000000   -0.3472780402    0.2680000000
  61.0000000000  -41.0000000000    0.3074427436    0.2710000000
  61.0000000000  -38.0000000000    0.5521844318    0.2700000000
  61.0000000000  -37.0000000000    0.6323690038    0.2670000000
  61.0000000000  -36.0000000000    0.7018141434    0.2550000000
  61.0000000000  -35.0000000000    0.7482622224    0.2440000000
  61.0000000000  -34.0000000000    0.8497760312    0.2360000000
  61.0000000000  -33.0000000000    0.9188583153    0.2160000000
  61.0000000000  -32.0000000000    0.9985284444    0.2150000000
  61.0000000000  -31.0000000000    1.0548787955    0.2150000000
  61.0000000000  -30.0000000000    1.1200898193    0.2080000000
  61.0000000000  -29.0000000000    1.1530333324    0.2080000000
  61.0000000000  -28.0000000000    1.1750068678    0.2070000000
  61.0000000000  -27.0000000000    1.1946471179    0.2140000000
  61.0000000000  -26.0000000000    1.1610888293    0.2140000000
  61.0000000000  -25.0000000000    1.1336080719    0.2340000000
  61.0000000000  -24.0000000000    1.1092985562    0.2480000000
  61.0000000000  -23.0000000000    1.0417492101    0.2580000000
  61.0000000000  -22.0000000000    0.9421217632    0.2570000000
  61.0000000000  -21.0000000000    0.8725208143    0.2570000000
  61.0000000000  -20.0000000000    0.7698528632    0.2590000000
  61.0000000000  -19.0000000000    0.6516789230    0.2570000000
  61.0000000000  -18.0000000000    0.5750209264    0.2540000000
  61.0000000000  -17.0000000000    0.4779926993    0.2460000000
  61.0000000000  -16.0000000000    0.3991904777    0.2380000000
  60.0000000000  -56.0000000000   -0.5482783230    0.2710000000
  60.0000000000  -55.0000000000   -0.5739814280    0.2710000000
  60.0000000000  -54.0000000000   -0.5977510453    0.2660000000
  60.0000000000  -51.0000000000   -0.5906472317    0.2710000000
  60.0000000000  -40.0000000000    0.2868094951    0.2700000000
  60.0000000000  -39.0000000000    0.3654058857    0.2680000000
  60.0000000000  -38.0000000000    0.4294648003    0.2590000000
  60.0000000000  -37.0000000000    0.4959883132    0.2480000000
  60.0000000000  -36.0000000000    0.5390840479    0.2360000000
  60.0000000000  -35.0000000000    0.6255842323    0.2330000000
  60.0000000000  -34.0000000000    0.6701223566    0.2160000000
  60.0000000000  -33.0000000000    0.7515613821    0.2160000000
  60.0000000000  -32.0000000000    0.8087635407    0.2150000000
