  19.0000000000  -31.0000000000    0.3518251599    0.2090000000
  19.0000000000  -30.0000000000    0.3764362709    0.2120000000
  19.0000000000  -29.0000000000    0.3993295800    0.2140000000
  19.0000000000  -28.0000000000    0.4381330666    0.2330000000
  19.0000000000  -27.0000000000    0.4606026973    0.2530000000
  19.0000000000  -26.0000000000    0.4754094652    0.2560000000
  19.0000000000  -25.0000000000    0.4868153406    0.2560000000
  19.0000000000  -24.0000000000    0.4954947720    0.2570000000
  19.0000000000  -23.0000000000    0.4900518615    0.2610000000
  19.0000000000  -22.0000000000    0.4753894947    0.2620000000
  19.0000000000  -21.0000000000    0.4589958576    0.2610000000
  19.0000000000   62.0000000000    0.0183507416    0.2670000000
  19.0000000000   63.0000000000    0.0338296919    0.2650000000
  19.0000000000  125.0000000000   -1.0316794681    0.2140000000
  19.0000000000  126.0000000000   -1.0190840150    0.2130000000
  19.0000000000  127.0000000000   -0.9883266770    0.2080000000
  19.0000000000  128.0000000000   -0.9632820893    0.2070000000
  19.0000000000  129.0000000000   -0.9332847206    0.2070000000
  19.0000000000  130.0000000000   -0.9172768259    0.2070000000
  19.0000000000  131.0000000000   -0.9091334203    0.2070000000
  19.0000000000  132.0000000000   -0.9072198522    0.2070000000
  19.0000000000  133.0000000000   -0.9149364624    0.2080000000
  19.0000000000  134.0000000000   -0.9275009846    0.2170000000
  19.0000000000  135.0000000000   -0.9505618026    0.2250000000
  19.0000000000  136.0000000000   -0.9742248369    0.2070000000
  19.0000000000  137.0000000000   -1.0152231944    0.2070000000
  19.0000000000  138.0000000000   -1.0567644240    0.2070000000
  19.0000000000  139.0000000000   -1.1039273775    0.2070000000
  19.0000000000  140.0000000000   -1.1494670480    0.2060000000
  19.0000000000  141.0000000000   -1.1911738287    0.2250000000
  19.0000000000  142.0000000000   -1.2139390815    0.2180000000
  19.0000000000  143.0000000000   -1.2158053150    0.2110000000
  19.0000000000  144.0000000000   -1.1807856949    0.2130000000
  19.0000000000  145.0000000000   -1.1123110074    0.2170000000
  19.0000000000  169.0000000000    0.1599456895    0.2160000000
  19.0000000000  170.0000000000    0.1751125929    0.2160000000
  18.0000000000 -168.0000000000    0.3980199302    0.2210000000
  18.0000000000 -167.0000000000    0.4028966248    0.2160000000
  18.0000000000 -166.0000000000    0.4068693181    0.2160000000
  18.0000000000 -165.0000000000    0.4084558443    0.2120000000
  18.0000000000 -164.0000000000    0.4091504489    0.2090000000
  18.0000000000 -163.0000000000    0.4100587805    0.2150000000
  18.0000000000 -162.0000000000    0.4106709225    0.2150000000
  18.0000000000 -161.0000000000    0.4152461009    0.2150000000
  18.0000000000 -160.0000000000    0.4147323145    0.2140000000
  18.0000000000 -159.0000000000    0.4176932628    0.2120000000
  18.0000000000 -158.0000000000    0.4249519703    0.2100000000
  18.0000000000 -154.0000000000    0.4132234744    0.2100000000
  18.0000000000 -153.0000000000    0.3969308082    0.2090000000
  18.0000000000 -152.0000000000    0.3805015277    0.2080000000
  18.0000000000 -151.0000000000    0.3636109857    0.2080000000
  18.0000000000 -150.0000000000    0.3398135411    0.2080000000
  18.0000000000 -149.0000000000    0.3268422774    0.2080000000
  18.0000000000 -148.0000000000    0.3134544243    0.2080000000
  18.0000000000 -147.0000000000    0.3022175579    0.2080000000
  18.0000000000 -146.0000000000    0.2937394242    0.2080000000
  18.0000000000 -145.0000000000    0.2872819862    0.2080000000
  18.0000000000 -144.0000000000    0.2802157435    0.2080000000
  18.0000000000 -143.0000000000    0.2716752853    0.2080000000
  18.0000000000 -142.0000000000    0.2687074033    0.2080000000
  18.0000000000 -141.0000000000    0.2663930331    0.2080000000
  18.0000000000 -140.0000000000    0.2643325817    0.2080000000
  18.0000000000 -139.0000000000    0.2650393185    0.2080000000
  18.0000000000 -138.0000000000    0.2679694823    0.2080000000
  18.0000000000 -137.0000000000    0.2739824144    0.2080000000
  18.0000000000 -136.0000000000    0.2778797982    0.2080000000
  18.0000000000 -135.0000000000    0.2851769349    0.2080000000
  18.0000000000 -134.0000000000    0.2890524124    0.2080000000
  18.0000000000 -133.0000000000    0.2903589252    0.2080000000
  18.0000000000 -132.0000000000    0.2897610020    0.2080000000
  18.0000000000 -131.0000000000    0.2860004216    0.2080000000
  18.0000000000 -130.0000000000    0.2810805209    0.2080000000
  18.0000000000 -129.0000000000    0.2762968387    0.2080000000
  18.0000000000 -128.0000000000    0.2697181196    0.2070000000
  18.0000000000 -127.0000000000    0.2662007224    0.2070000000
  18.0000000000 -126.0000000000    0.2614717128    0.2070000000
  18.0000000000 -125.0000000000    0.2585426866    0.2060000000
  18.0000000000 -124.0000000000    0.2566550258    0.2050000000
  18.0000000000 -123.0000000000    0.2576741490    0.2040000000
  18.0000000000 -122.0000000000    0.2586634391    0.2030000000
  18.0000000000 -121.0000000000    0.2592130922    0.2040000000
  18.0000000000 -120.0000000000    0.2580937791    0.2040000000
  18.0000000000 -119.0000000000    0.2552471186    0.2050000000
  18.0000000000 -118.0000000000    0.2545918213    0.2040000000
  18.0000000000 -117.0000000000    0.2473289491    0.2040000000
  18.0000000000 -116.0000000000    0.2437723932    0.2020000000
  18.0000000000 -115.0000000000    0.2385186343    0.2020000000
  18.0000000000 -114.0000000000    0.2332226590    0.2020000000
  18.0000000000 -113.0000000000    0.2252810186    0.2020000000
  18.0000000000 -112.0000000000    0.2155430975    0.2020000000
  18.0000000000 -110.0000000000    0.1778438590    0.2030000000
  18.0000000000 -109.0000000000    0.1471953250    0.2050000000
  18.0000000000 -108.0000000000    0.1254761041    0.2050000000
  18.0000000000 -107.0000000000    0.0926038630    0.2060000000
  18.0000000000  -58.0000000000    0.0952200839    0.2150000000
  18.0000000000  -57.0000000000    0.0972214788    0.2150000000
  18.0000000000  -56.0000000000    0.0946698272    0.2110000000
  18.0000000000  -55.0000000000    0.0919467616    0.2080000000
  18.0000000000  -54.0000000000    0.0928357405    0.2080000000
  18.0000000000  -53.0000000000    0.1012316761    0.2110000000
  18.0000000000  -52.0000000000    0.1135299421    0.2080000000
  18.0000000000  -51.0000000000    0.1382793873    0.2070000000
  18.0000000000  -50.0000000000    0.1600131922    0.2070000000
  18.0000000000  -49.0000000000    0.1903263126    0.2080000000
  18.0000000000  -48.0000000000    0.2135022458    0.2080000000
  18.0000000000  -47.0000000000    0.2399600804    0.2080000000
  18.0000000000  -46.0000000000    0.2631530850    0.2080000000
  18.0000000000  -45.0000000000    0.2791928262    0.2080000000
  18.0000000000  -44.0000000000    0.2911402369    0.2080000000
  18.0000000000  -43.0000000000    0.2925693828    0.2080000000
  18.0000000000  -42.0000000000    0.2864552024    0.2080000000
  18.0000000000  -41.0000000000    0.2837172692    0.2080000000
  18.0000000000  -40.0000000000    0.2703134876    0.2080000000
  18.0000000000  -39.0000000000    0.2600202118    0.2080000000
  18.0000000000  -38.0000000000    0.2482355214    0.2080000000
  18.0000000000  -37.0000000000    0.2410619030    0.2080000000
  18.0000000000  -36.0000000000    0.2421376091    0.2080000000
  18.0000000000  -35.0000000000    0.2483871264    0.2080000000
  18.0000000000  -34.0000000000    0.2667397690    0.2080000000
  18.0000000000  -32.0000000000    0.3222746323    0.2080000000
  18.0000000000  -31.0000000000    0.3521807791    0.2090000000
  18.0000000000  -30.0000000000    0.3844979288    0.2110000000
  18.0000000000  -29.0000000000    0.4170933790    0.2280000000
  18.0000000000  -28.0000000000    0.4492959313    0.2330000000
  18.0000000000  -27.0000000000    0.4706268716    0.2470000000
  18.0000000000  -26.0000000000    0.4935111349    0.2550000000
  18.0000000000  -25.0000000000    0.5036450530    0.2560000000
  18.0000000000  -24.0000000000    0.5094935944    0.2570000000
  18.0000000000  -23.0000000000    0.5097880740    0.2590000000
  18.0000000000  -22.0000000000    0.4994963874    0.2660000000
  18.0000000000   62.0000000000    0.0305376082    0.2620000000
  18.0000000000   63.0000000000    0.0527082243    0.2630000000
  18.0000000000   66.0000000000    0.0641929055    0.2710000000
  18.0000000000  116.0000000000   -0.5183546131    0.2630000000
  18.0000000000  117.0000000000   -0.6078685733    0.2610000000
  18.0000000000  118.0000000000   -0.6901889795    0.2640000000
  18.0000000000  119.0000000000   -0.7798157229    0.2660000000
  18.0000000000  126.0000000000   -1.0359131477    0.2110000000
  18.0000000000  127.0000000000   -1.0072307985    0.2080000000
  18.0000000000  128.0000000000   -0.9826510850    0.2070000000
  18.0000000000  129.0000000000   -0.9559572024    0.2070000000
  18.0000000000  130.0000000000   -0.9358363435    0.2070000000
  18.0000000000  131.0000000000   -0.9266125017    0.2070000000
  18.0000000000  132.0000000000   -0.9216204397    0.2070000000
  18.0000000000  133.0000000000   -0.9245329745    0.2080000000
  18.0000000000  134.0000000000   -0.9335153724    0.2130000000
  18.0000000000  135.0000000000   -0.9519748997    0.2040000000
  18.0000000000  136.0000000000   -0.9755999469    0.2050000000
  18.0000000000  137.0000000000   -1.0035846677    0.2070000000
  18.0000000000  138.0000000000   -1.0453862508    0.2070000000
  18.0000000000  139.0000000000   -1.0885658256    0.2050000000
  18.0000000000  140.0000000000   -1.1502279037    0.2090000000
  18.0000000000  141.0000000000   -1.1874862549    0.2290000000
  18.0000000000  142.0000000000   -1.2219479201    0.2200000000
  18.0000000000  143.0000000000   -1.2331626780    0.2190000000
  18.0000000000  144.0000000000   -1.2115100506    0.2110000000
  18.0000000000  145.0000000000   -1.1524910920    0.2110000000
  18.0000000000  146.0000000000   -1.0714400617    0.2200000000
  18.0000000000  169.0000000000    0.1590302487    0.2160000000
  18.0000000000  170.0000000000    0.1742929464    0.2160000000
  18.0000000000  176.0000000000    0.2338160368    0.2080000000
  18.0000000000  177.0000000000    0.2312833600    0.2080000000
  18.0000000000  178.0000000000    0.2312209602    0.2080000000
  17.0000000000 -180.0000000000    0.2333789120    0.2130000000
  17.0000000000 -167.0000000000    0.3869454082    0.2170000000
  17.0000000000 -166.0000000000    0.3879349281    0.2140000000
  17.0000000000 -165.0000000000    0.3882776223    0.2100000000
  17.0000000000 -164.0000000000    0.3897475382    0.2100000000
  17.0000000000 -163.0000000000    0.3893114971    0.2150000000
  17.0000000000 -162.0000000000    0.3871605338    0.2150000000
  17.0000000000 -161.0000000000    0.3908020400    0.2140000000
  17.0000000000 -160.0000000000    0.3942046839    0.2120000000
  17.0000000000 -159.0000000000    0.4005834842    0.2110000000
  17.0000000000 -158.0000000000    0.4035583445    0.2100000000
  17.0000000000 -157.0000000000    0.4062021387    0.2080000000
  17.0000000000 -156.0000000000    0.4041273409    0.2080000000
  17.0000000000 -155.0000000000    0.3999495438    0.2080000000
  17.0000000000 -154.0000000000    0.3927969369    0.2080000000
  17.0000000000 -153.0000000000    0.3808361652    0.2090000000
  17.0000000000 -152.0000000000    0.3654227022    0.2080000000
  17.0000000000 -151.0000000000    0.3488778358    0.2080000000
  17.0000000000 -150.0000000000    0.3322116897    0.2080000000
  17.0000000000 -149.0000000000    0.3213309165    0.2080000000
  17.0000000000 -148.0000000000    0.3095401630    0.2080000000
  17.0000000000 -147.0000000000    0.3018770416    0.2080000000
  17.0000000000 -146.0000000000    0.2957360716    0.2080000000
  17.0000000000 -145.0000000000    0.2919303532    0.2080000000
  17.0000000000 -144.0000000000    0.2868051532    0.2080000000
  17.0000000000 -143.0000000000    0.2793310023    0.2080000000
  17.0000000000 -142.0000000000    0.2763200532    0.2080000000
  17.0000000000 -141.0000000000    0.2703814432    0.2080000000
  17.0000000000 -140.0000000000    0.2673668230    0.2080000000
  17.0000000000 -139.0000000000    0.2646434517    0.2080000000
  17.0000000000 -138.0000000000    0.2653210592    0.2080000000
  17.0000000000 -137.0000000000    0.2677415934    0.2080000000
  17.0000000000 -136.0000000000    0.2704531149    0.2080000000
  17.0000000000 -135.0000000000    0.2728825942    0.2080000000
  17.0000000000 -134.0000000000    0.2760765082    0.2080000000
  17.0000000000 -130.0000000000    0.2690028501    0.2080000000
  17.0000000000 -129.0000000000    0.2643402166    0.2080000000
  17.0000000000 -128.0000000000    0.2575615904    0.2070000000
  17.0000000000 -127.0000000000    0.2532134261    0.2070000000
  17.0000000000 -126.0000000000    0.2463863439    0.2060000000
  17.0000000000 -125.0000000000    0.2461518997    0.2060000000
  17.0000000000 -124.0000000000    0.2444632292    0.2050000000
  17.0000000000 -123.0000000000    0.2447588877    0.2040000000
  17.0000000000 -122.0000000000    0.2442998251    0.2040000000
  17.0000000000 -121.0000000000    0.2406433171    0.2040000000
  17.0000000000 -120.0000000000    0.2375628891    0.2040000000
  17.0000000000 -119.0000000000    0.2346448198    0.2040000000
  17.0000000000 -118.0000000000    0.2322570402    0.2040000000
  17.0000000000 -117.0000000000    0.2316367248    0.2030000000
  17.0000000000 -116.0000000000    0.2247330752    0.2030000000
  17.0000000000 -115.0000000000    0.2245686302    0.2030000000
  17.0000000000 -114.0000000000    0.2234951765    0.2030000000
  17.0000000000 -113.0000000000    0.2180753108    0.2020000000
  17.0000000000 -112.0000000000    0.2070882887    0.2020000000
  17.0000000000 -110.0000000000    0.1712741441    0.2020000000
  17.0000000000 -109.0000000000    0.1431199809    0.2030000000
  17.0000000000 -108.0000000000    0.1138469921    0.2040000000
  17.0000000000 -107.0000000000    0.0905358987    0.2030000000
  17.0000000000 -106.0000000000    0.0652280000    0.2010000000
  17.0000000000  -57.0000000000    0.0995011105    0.2160000000
  17.0000000000  -56.0000000000    0.0966889937    0.2150000000
  17.0000000000  -55.0000000000    0.0934001928    0.2140000000
  17.0000000000  -54.0000000000    0.0915328851    0.2090000000
  17.0000000000  -53.0000000000    0.0964503434    0.2100000000
  17.0000000000  -52.0000000000    0.1040443968    0.2090000000
  17.0000000000  -51.0000000000    0.1255155803    0.2070000000
  17.0000000000  -50.0000000000    0.1484636198    0.2080000000
  17.0000000000  -49.0000000000    0.1722487847    0.2080000000
  17.0000000000  -48.0000000000    0.1978513574    0.2080000000
  17.0000000000  -47.0000000000    0.2200057308    0.2080000000
  17.0000000000  -46.0000000000    0.2435518375    0.2080000000
  17.0000000000  -45.0000000000    0.2568110290    0.2080000000
  17.0000000000  -44.0000000000    0.2675295330    0.2080000000
  17.0000000000  -43.0000000000    0.2676348881    0.2080000000
  17.0000000000  -42.0000000000    0.2640041788    0.2080000000
  17.0000000000  -41.0000000000    0.2563640738    0.2080000000
  17.0000000000  -40.0000000000    0.2460949102    0.2080000000
  17.0000000000  -39.0000000000    0.2295749825    0.2080000000
  17.0000000000  -38.0000000000    0.2238029289    0.2080000000
  17.0000000000  -37.0000000000    0.2200013311    0.2080000000
  17.0000000000  -36.0000000000    0.2209932961    0.2080000000
  17.0000000000  -35.0000000000    0.2324377240    0.2080000000
  17.0000000000  -34.0000000000    0.2537403763    0.2080000000
  17.0000000000  -33.0000000000    0.2792267677    0.2080000000
  17.0000000000  -32.0000000000    0.3145314424    0.2080000000
  17.0000000000  -31.0000000000    0.3523785211    0.2080000000
  17.0000000000  -30.0000000000    0.3858287415    0.2100000000
  17.0000000000  -29.0000000000    0.4264791941    0.2250000000
  17.0000000000  -28.0000000000    0.4579152480    0.2380000000
  17.0000000000  -27.0000000000    0.4867702179    0.2510000000
  17.0000000000  -26.0000000000    0.5119250942    0.2520000000
  17.0000000000   55.0000000000   -0.2529199182    0.2110000000
  17.0000000000   56.0000000000   -0.2068423887    0.2060000000
  17.0000000000   57.0000000000   -0.1598073383    0.2220000000
  17.0000000000   67.0000000000    0.0799587083    0.2610000000
  17.0000000000   68.0000000000    0.0752613509    0.2330000000
  17.0000000000  116.0000000000   -0.5648662937    0.2600000000
  17.0000000000  117.0000000000   -0.6449433831    0.2600000000
  17.0000000000  118.0000000000   -0.7206659221    0.2610000000
  17.0000000000  126.0000000000   -1.0439005288    0.2110000000
  17.0000000000  127.0000000000   -1.0175066860    0.2090000000
  17.0000000000  128.0000000000   -0.9969120672    0.2070000000
  17.0000000000  129.0000000000   -0.9708532877    0.2070000000
  17.0000000000  130.0000000000   -0.9538207623    0.2060000000
  17.0000000000  131.0000000000   -0.9416528774    0.2070000000
  17.0000000000  132.0000000000   -0.9359211025    0.2070000000
  17.0000000000  133.0000000000   -0.9358693139    0.2060000000
  17.0000000000  134.0000000000   -0.9433670712    0.2070000000
  17.0000000000  135.0000000000   -0.9550067588    0.2050000000
  17.0000000000  136.0000000000   -0.9727321023    0.2040000000
  17.0000000000  137.0000000000   -0.9971675467    0.2060000000
  17.0000000000  138.0000000000   -1.0394109763    0.2050000000
  17.0000000000  139.0000000000   -1.0840626937    0.2050000000
  17.0000000000  140.0000000000   -1.1268592244    0.2060000000
  17.0000000000  141.0000000000   -1.1809342617    0.2320000000
  17.0000000000  142.0000000000   -1.2217224942    0.2390000000
  17.0000000000  143.0000000000   -1.2373155916    0.2310000000
  17.0000000000  144.0000000000   -1.2256732469    0.2080000000
  17.0000000000  145.0000000000   -1.1713001422    0.2060000000
  17.0000000000  146.0000000000   -1.0863466429    0.2200000000
  17.0000000000  168.0000000000    0.1443129217    0.2130000000
  17.0000000000  169.0000000000    0.1572370199    0.2150000000
  17.0000000000  170.0000000000    0.1727553800    0.2160000000
  17.0000000000  171.0000000000    0.1838690717    0.2150000000
  17.0000000000  173.0000000000    0.2155414790    0.2100000000
  17.0000000000  174.0000000000    0.2238046632    0.2100000000
  17.0000000000  176.0000000000    0.2272026152    0.2090000000
  17.0000000000  177.0000000000    0.2270005645    0.2090000000
  17.0000000000  178.0000000000    0.2253930865    0.2090000000
  17.0000000000  179.0000000000    0.2259032513    0.2120000000
  17.0000000000  180.0000000000    0.2304324418    0.2120000000
  16.0000000000 -180.0000000000    0.2249651509    0.2140000000
  16.0000000000 -167.0000000000    0.3677358749    0.2180000000
  16.0000000000 -166.0000000000    0.3670624833    0.2100000000
  16.0000000000 -165.0000000000    0.3672435024    0.2090000000
  16.0000000000 -164.0000000000    0.3659212623    0.2090000000
  16.0000000000 -163.0000000000    0.3676889007    0.2120000000
  16.0000000000 -162.0000000000    0.3691964335    0.2130000000
  16.0000000000 -161.0000000000    0.3698837239    0.2120000000
  16.0000000000 -160.0000000000    0.3710447471    0.2110000000
  16.0000000000 -159.0000000000    0.3775708071    0.2100000000
  16.0000000000 -158.0000000000    0.3822963736    0.2090000000
  16.0000000000 -157.0000000000    0.3867484456    0.2080000000
  16.0000000000 -156.0000000000    0.3865221302    0.2080000000
  16.0000000000 -155.0000000000    0.3825316677    0.2080000000
  16.0000000000 -154.0000000000    0.3738582192    0.2080000000
  16.0000000000 -153.0000000000    0.3631982524    0.2080000000
  16.0000000000 -152.0000000000    0.3503543242    0.2080000000
  16.0000000000 -151.0000000000    0.3378214434    0.2080000000
  16.0000000000 -150.0000000000    0.3255926521    0.2080000000
  16.0000000000 -149.0000000000    0.3156527015    0.2080000000
  16.0000000000 -148.0000000000    0.3102661302    0.2080000000
  16.0000000000 -147.0000000000    0.3040567931    0.2080000000
  16.0000000000 -146.0000000000    0.3001636586    0.2080000000
  16.0000000000 -145.0000000000    0.2960350500    0.2080000000
  16.0000000000 -144.0000000000    0.2921113566    0.2080000000
  16.0000000000 -143.0000000000    0.2870508024    0.2080000000
  16.0000000000 -142.0000000000    0.2824366616    0.2080000000
  16.0000000000 -141.0000000000    0.2748566649    0.2080000000
  16.0000000000 -140.0000000000    0.2698350913    0.2080000000
  16.0000000000 -138.0000000000    0.2628393631    0.2080000000
  16.0000000000 -137.0000000000    0.2605723782    0.2080000000
  16.0000000000 -136.0000000000    0.2628195973    0.2080000000
  16.0000000000 -135.0000000000    0.2638592869    0.2080000000
  16.0000000000 -134.0000000000    0.2670638897    0.2080000000
  16.0000000000 -133.0000000000    0.2696640019    0.2080000000
  16.0000000000 -132.0000000000    0.2689212020    0.2080000000
  16.0000000000 -131.0000000000    0.2662585756    0.2080000000
  16.0000000000 -130.0000000000    0.2608548014    0.2080000000
  16.0000000000 -129.0000000000    0.2539799873    0.2080000000
  16.0000000000 -128.0000000000    0.2463991612    0.2070000000
  16.0000000000 -127.0000000000    0.2391199302    0.2070000000
  16.0000000000 -126.0000000000    0.2356899252    0.2060000000
  16.0000000000 -125.0000000000    0.2301318668    0.2050000000
  16.0000000000 -124.0000000000    0.2280319736    0.2050000000
  16.0000000000 -123.0000000000    0.2261557037    0.2050000000
  16.0000000000 -122.0000000000    0.2232824536    0.2050000000
  16.0000000000 -121.0000000000    0.2216574729    0.2050000000
  16.0000000000 -120.0000000000    0.2198954155    0.2050000000
  16.0000000000 -119.0000000000    0.2173829017    0.2040000000
  16.0000000000 -118.0000000000    0.2146174753    0.2040000000
  16.0000000000 -117.0000000000    0.2145591648    0.2040000000
  16.0000000000 -116.0000000000    0.2121208308    0.2030000000
  16.0000000000 -115.0000000000    0.2150263823    0.2040000000
  16.0000000000 -114.0000000000    0.2145412577    0.2050000000
  16.0000000000 -113.0000000000    0.2106755918    0.2040000000
  16.0000000000 -112.0000000000    0.2018158356    0.2040000000
  16.0000000000 -108.0000000000    0.1188661770    0.2020000000
  16.0000000000 -107.0000000000    0.0919855739    0.2020000000
  16.0000000000 -106.0000000000    0.0657320657    0.2010000000
  16.0000000000 -105.0000000000    0.0486666220    0.2010000000
  16.0000000000 -104.0000000000    0.0315840151    0.2020000000
  16.0000000000  -54.0000000000    0.0963173319    0.2300000000
  16.0000000000  -53.0000000000    0.0976646319    0.2190000000
  16.0000000000  -52.0000000000    0.1038030584    0.2160000000
  16.0000000000  -51.0000000000    0.1177267026    0.2150000000
  16.0000000000  -50.0000000000    0.1347676379    0.2140000000
  16.0000000000  -49.0000000000    0.1557913281    0.2140000000
  16.0000000000  -48.0000000000    0.1799833412    0.2080000000
  16.0000000000  -47.0000000000    0.2043461338    0.2080000000
  16.0000000000  -46.0000000000    0.2221147370    0.2080000000
  16.0000000000  -45.0000000000    0.2321583241    0.2080000000
  16.0000000000  -44.0000000000    0.2386915911    0.2080000000
  16.0000000000  -43.0000000000    0.2393514840    0.2080000000
  16.0000000000  -42.0000000000    0.2374517868    0.2080000000
  16.0000000000  -41.0000000000    0.2260993394    0.2080000000
  16.0000000000  -40.0000000000    0.2144377959    0.2080000000
  16.0000000000  -39.0000000000    0.2004713145    0.2080000000
  16.0000000000  -38.0000000000    0.1920751689    0.2080000000
  16.0000000000  -37.0000000000    0.1886523349    0.2080000000
  16.0000000000  -36.0000000000    0.1982127638    0.2080000000
  16.0000000000  -35.0000000000    0.2126752644    0.2080000000
  16.0000000000  -33.0000000000    0.2683648619    0.2080000000
  16.0000000000  -32.0000000000    0.3017690129    0.2080000000
  16.0000000000  -31.0000000000    0.3477858543    0.2080000000
  16.0000000000  -30.0000000000    0.3901826826    0.2100000000
  16.0000000000  -29.0000000000    0.4312845034    0.2130000000
  16.0000000000  -28.0000000000    0.4638208714    0.2380000000
  16.0000000000  -27.0000000000    0.4965960432    0.2440000000
  16.0000000000  -26.0000000000    0.5203202870    0.2480000000
  16.0000000000   53.0000000000   -0.2845037998    0.2420000000
  16.0000000000   54.0000000000   -0.2743376721    0.2320000000
  16.0000000000   55.0000000000   -0.2346954800    0.2140000000
  16.0000000000   56.0000000000   -0.1809160697    0.2090000000
  16.0000000000   57.0000000000   -0.1323159337    0.2230000000
  16.0000000000   58.0000000000   -0.0720313044    0.2370000000
  16.0000000000   67.0000000000    0.0976809002    0.2620000000
  16.0000000000   68.0000000000    0.0904636616    0.2440000000
  16.0000000000   69.0000000000    0.0841071044    0.2500000000
  16.0000000000  115.0000000000   -0.5283305092    0.2590000000
  16.0000000000  116.0000000000   -0.6046993678    0.2590000000
  16.0000000000  117.0000000000   -0.6801641988    0.2610000000
  16.0000000000  118.0000000000   -0.7874400570    0.2620000000
  16.0000000000  127.0000000000   -1.0241994480    0.2090000000
  16.0000000000  128.0000000000   -0.9998214753    0.2080000000
  16.0000000000  129.0000000000   -0.9808665312    0.2080000000
  16.0000000000  130.0000000000   -0.9651826382    0.2050000000
  16.0000000000  131.0000000000   -0.9551476594    0.2070000000
  16.0000000000  132.0000000000   -0.9474848267    0.2070000000
  16.0000000000  133.0000000000   -0.9463274011    0.2070000000
  16.0000000000  134.0000000000   -0.9489994617    0.2070000000
  16.0000000000  135.0000000000   -0.9559146020    0.2070000000
  16.0000000000  136.0000000000   -0.9705717884    0.2060000000
  16.0000000000  137.0000000000   -0.9911479311    0.2060000000
  16.0000000000  138.0000000000   -1.0304791562    0.2060000000
  16.0000000000  139.0000000000   -1.0726181045    0.2040000000
  16.0000000000  140.0000000000   -1.1185560760    0.2070000000
  16.0000000000  141.0000000000   -1.1696146998    0.2250000000
  16.0000000000  142.0000000000   -1.2037828647    0.2300000000
  16.0000000000  143.0000000000   -1.2244600826    0.2270000000
  16.0000000000  144.0000000000   -1.2118335297    0.2050000000
  16.0000000000  145.0000000000   -1.1642010416    0.2120000000
  16.0000000000  168.0000000000    0.1394509954    0.2130000000
  16.0000000000  169.0000000000    0.1561738843    0.2150000000
  16.0000000000  170.0000000000    0.1686124815    0.2150000000
  16.0000000000  171.0000000000    0.1854549750    0.2150000000
  16.0000000000  172.0000000000    0.1979038687    0.2150000000
  16.0000000000  173.0000000000    0.2124903911    0.2120000000
  16.0000000000  174.0000000000    0.2201259227    0.2120000000
  16.0000000000  176.0000000000    0.2225631726    0.2080000000
  16.0000000000  178.0000000000    0.2192334550    0.2100000000
  16.0000000000  179.0000000000    0.2205611764    0.2120000000
  16.0000000000  180.0000000000    0.2213502651    0.2140000000
  15.0000000000 -177.0000000000    0.2354516955    0.2100000000
  15.0000000000 -165.0000000000    0.3448730423    0.2080000000
  15.0000000000 -164.0000000000    0.3412077753    0.2090000000
  15.0000000000 -162.0000000000    0.3435276092    0.2100000000
  15.0000000000 -161.0000000000    0.3429068090    0.2090000000
  15.0000000000 -160.0000000000    0.3475230838    0.2090000000
  15.0000000000 -159.0000000000    0.3547315403    0.2080000000
  15.0000000000 -158.0000000000    0.3582503721    0.2080000000
  15.0000000000 -156.0000000000    0.3666245084    0.2080000000
  15.0000000000 -155.0000000000    0.3665666211    0.2080000000
  15.0000000000 -154.0000000000    0.3577336826    0.2080000000
  15.0000000000 -153.0000000000    0.3515553586    0.2080000000
  15.0000000000 -152.0000000000    0.3417197680    0.2080000000
  15.0000000000 -151.0000000000    0.3334586471    0.2040000000
  15.0000000000 -150.0000000000    0.3255506747    0.2040000000
  15.0000000000 -149.0000000000    0.3205490074    0.2070000000
  15.0000000000 -148.0000000000    0.3130437403    0.2080000000
  15.0000000000 -147.0000000000    0.3085018870    0.2080000000
  15.0000000000 -146.0000000000    0.3056980810    0.2080000000
  15.0000000000 -145.0000000000    0.3018644369    0.2080000000
  15.0000000000 -144.0000000000    0.2966600085    0.2080000000
  15.0000000000 -142.0000000000    0.2874012397    0.2080000000
  15.0000000000 -141.0000000000    0.2781664704    0.2080000000
  15.0000000000 -140.0000000000    0.2706984340    0.2080000000
  15.0000000000 -139.0000000000    0.2630583642    0.2080000000
  15.0000000000 -138.0000000000    0.2592860946    0.2080000000
  15.0000000000 -137.0000000000    0.2561247131    0.2080000000
  15.0000000000 -136.0000000000    0.2558187110    0.2080000000
  15.0000000000 -135.0000000000    0.2579163664    0.2080000000
  15.0000000000 -134.0000000000    0.2615954238    0.2080000000
  15.0000000000 -133.0000000000    0.2625885767    0.2080000000
  15.0000000000 -132.0000000000    0.2618214897    0.2080000000
  15.0000000000 -131.0000000000    0.2584352710    0.2080000000
  15.0000000000 -130.0000000000    0.2541750316    0.2080000000
  15.0000000000 -129.0000000000    0.2446866186    0.2080000000
  15.0000000000 -128.0000000000    0.2367788663    0.2080000000
  15.0000000000 -127.0000000000    0.2293049039    0.2070000000
  15.0000000000 -126.0000000000    0.2257690590    0.2070000000
  15.0000000000 -125.0000000000    0.2190700099    0.2060000000
  15.0000000000 -124.0000000000    0.2141826236    0.2050000000
  15.0000000000 -123.0000000000    0.2113752748    0.2050000000
